Phenotype,Mean_Q1,Mean_Q4,Median_Q1,Median_Q4,Median_Diff,Mean_Diff,Cohens_d,N_Q1,N_Q4,P_Value,Adjusted_P_Value
total_sleep_time,-180.3362876579203,-48.084188034188045,0.0,0.0,0.0,132.25209962373225,0.1334687989010146,245,273,0.013381475755474116,0.2676295151094823
sleep_efficiency,-0.15953459972665393,0.013672138388187741,0.0,0.0,0.0,0.17320673811484166,0.1411452266306379,245,273,0.0622461655247101,0.622461655247101
intima_media_th_mm_1_intima_media_thickness,0.012129579115110612,0.009773943236714976,0.008625000000000011,0.002808333333333335,-0.005816666666666677,-0.0023556358783956358,-0.07584943143567655,254,276,0.24328918695623802,0.9855284504768967
sitting_blood_pressure_systolic,-0.05146231721034867,0.10878459687123945,-0.25,0.25,0.5,0.16024691408158812,0.034183512836463106,254,277,0.34036582392145465,0.9855284504768967
bt__wbc,0.014777698728893942,0.01013860405455909,-0.03500000000000014,0.0,0.03500000000000014,-0.004639094674334852,-0.0122603789422276,251,277,0.3780800426189057,0.9855284504768967
rds_score,0.1045794930875576,0.025568181818181823,0.0,0.0,0.0,-0.07901131126937577,-0.12785480831991833,248,264,0.40700904375733904,0.9855284504768967
health_satisfaction,-0.01136190476190476,-0.03034825870646766,0.0,0.0,0.0,-0.0189863539445629,-0.09068427552633382,250,268,0.4517799445154088,0.9855284504768967
iglu_cv,-0.0003869207057823204,-0.025365536231884048,0.0,0.0,0.0,-0.024978615526101727,-0.0918230333665217,224,230,0.4826797324434411,0.9855284504768967
bt__neutrophils_abs,0.051446467211373886,0.04999357288082719,0.0,0.006249999999999867,0.006249999999999867,-0.0014528943305466974,-0.004685602120939472,252,277,0.4887269051112537,0.9855284504768967
bt__total_cholesterol,-0.32525257400257407,-0.30219696969696974,0.0,0.0,0.0,0.023055604305604327,0.004427016523612001,222,220,0.58950988251371,0.9855284504768967
bt__monocytes_abs,0.001956963340891912,0.0047743075805138455,0.000416666666666667,0.0,-0.000416666666666667,0.0028173442396219337,0.07451449814391756,252,277,0.7529684063512785,0.9855284504768967
ahi,0.05995590828924164,0.03799537037037034,0.0,0.0,0.0,-0.0219605379188713,-0.010975064006127478,243,270,0.7814468139098445,0.9855284504768967
sitting_blood_pressure_diastolic,-1.294450693663292,-1.5287003610108305,-1.5,-1.3333333333333333,0.16666666666666674,-0.2342496673475385,-0.07155309673318334,254,277,0.8132688668099601,0.9855284504768967
bt__hdl_cholesterol,0.31210263835263835,0.29833333333333334,0.0,0.0,0.0,-0.013769305019305011,-0.010090463035778792,222,220,0.928479970466411,0.9855284504768967
happiness_level,-0.043842034805890225,-0.042072409488139825,0.0,0.0,0.0,0.0017696253177503993,0.008752079540119752,249,267,0.9419072275449479,0.9855284504768967
bt__triglycerides,-0.6866923761987106,-0.7970561294238564,0.0,0.0,0.0,-0.1103637532251458,-0.017629082746580135,221,220,0.9518815907852,0.9855284504768967
iglu_mean,0.0379085087159864,-0.020567550724637694,0.0,0.0,0.0,-0.0584760594406241,-0.06676427899088512,224,230,0.9768032708718021,0.9855284504768967
iglu_gmi,0.0009065263605442161,-0.0004917608695652183,0.0,0.0,0.0,-0.0013982872301094343,-0.06674454862968522,224,230,0.9768032708718021,0.9855284504768967
bt__lymphocytes_abs,-0.026763754505786382,-0.03252903128760529,-0.023749999999999993,-0.015000000000000013,0.00874999999999998,-0.0057652767818189045,-0.04612090855469587,251,277,0.9797180385192937,0.9855284504768967
hr_bpm,-0.35489313835770525,-0.4608303249097473,-0.5,-0.25,0.25,-0.10593718655204204,-0.04526015192382945,254,277,0.9855284504768967,0.9855284504768967
