Phenotype,Mean_Q1,Mean_Q4,Median_Q1,Median_Q4,Median_Diff,Mean_Diff,Cohens_d,N_Q1,N_Q4,P_Value,Adjusted_P_Value
femur_right_wards_area,3.2002585297447554,3.376642078744108,3.159100572,3.383377733,0.22427716100000028,0.1763835489993526,0.35289730289208454,286,297,2.782663269509554e-06,0.0001995361310214732
femur_right_neck_area,5.3487449298181815,5.491252785693603,5.3322439655,5.514713359,0.1824693934999999,0.14250785587542136,0.34926374078532474,286,297,3.719245881699877e-06,0.0001995361310214732
femur_right_lower_neck_area,2.7059799825629374,2.7818992029494947,2.7065441805,2.795354648,0.0888104675000001,0.0759192203865573,0.3533938891815909,286,297,3.909108995319639e-06,0.0001995361310214732
femur_right_upper_neck_area,2.642730450465035,2.709274866124579,2.6271286695000002,2.714278851,0.08715018149999976,0.06654441565954405,0.3114109924874246,286,297,5.125237028917093e-06,0.0001995361310214732
femur_wards_mean_area,3.1877378738671327,3.3796235022372882,3.165409487,3.332641421,0.16723193400000014,0.19188562837015555,0.35880996403277543,286,295,5.589432235540461e-06,0.0001995361310214732
femur_lower_neck_mean_area,2.6991344425034964,2.778865502705085,2.6975976525,2.773418146,0.0758204935000002,0.07973106020158838,0.3578040732783001,286,295,6.334480349888038e-06,0.0001995361310214732
femur_neck_mean_area,5.339106378045455,5.486635241169491,5.3378478465,5.473765695,0.1359178485000001,0.14752886312403657,0.353204433488062,286,295,7.998533402491896e-06,0.00021596040186728122
femur_right_wards_bmd,0.8308982955314685,0.7678532696801347,0.813820685,0.75642662,-0.057394064999999994,-0.06304502585133387,-0.37903111307857207,286,297,1.305570983340956e-05,0.00027632438015541566
femur_upper_neck_mean_area,2.6398502433111886,2.707796608681356,2.6314247815,2.705566259,0.0741414775,0.06794636537016752,0.3047826350492501,286,295,1.3158303816924555e-05,0.00027632438015541566
femur_right_total_area,35.37459762474825,36.35818847858585,35.4076827495,36.284838645,0.8771558955000032,0.9835908538376046,0.35695455938370685,286,297,1.674926312768409e-05,0.0003165610731132293
femur_left_upper_neck_bmd,0.8579995368006993,0.7989968452871622,0.8432989545,0.7860956925,-0.05720326200000003,-0.0590026915135371,-0.3546622542153787,286,296,1.9403052125164428e-05,0.0003317493217121952
femur_wards_mean_bmd,0.8292190005349649,0.7695728247864406,0.810713892,0.756968958,-0.05374493400000002,-0.059646175748524266,-0.36787570127670616,286,295,2.2322802546391973e-05,0.0003317493217121952
body_leg_right_area,412.5930103646778,425.23374006861025,407.026508853,424.0,16.973491147000004,12.640729703932436,0.3347841758283815,298,313,2.2818736414066334e-05,0.0003317493217121952
femur_total_mean_area,35.343820739045455,36.318614786983055,35.321223643500005,36.218041782,0.8968181384999951,0.9747940479375998,0.36239742799484614,286,295,2.7042955311607563e-05,0.0003594269092539194
femur_upper_neck_mean_bmd,0.8595957584405595,0.805127897559322,0.8375127275,0.786735763,-0.05077696450000002,-0.05446786088123745,-0.3441340430244792,286,295,2.852594517888249e-05,0.0003594269092539194
femur_left_wards_area,3.1752172179650353,3.3809220600033782,3.1291400984999997,3.2947926020000002,0.1656525035000005,0.20570484203834294,0.3060827546160128,286,296,3.214003606775624e-05,0.00037965417605037056
femur_left_lower_neck_area,2.6921490423461543,2.7718880985844594,2.683432354,2.752957087,0.06952473300000017,0.07973905623830513,0.2943783852756019,286,296,4.328473646246832e-05,0.000478752859763859
femur_left_neck_area,5.329397896227272,5.474375912746622,5.305161908500001,5.44363321,0.1384713014999992,0.1449780165193495,0.2879389697676172,286,296,4.559551045370085e-05,0.000478752859763859
femur_left_upper_neck_area,2.6370749312902095,2.702656650432432,2.6193106405,2.69,0.07068935949999977,0.06558171914222255,0.24194151089931096,286,296,4.817490343255485e-05,0.00047921351309225616
femur_left_wards_bmd,0.827546698493007,0.768556387668919,0.8110684715,0.7554891425,-0.055579329000000066,-0.05899031082408801,-0.3558837915196463,286,296,5.44953072149404e-05,0.000501578166039593
femur_left_total_area,35.31300888826923,36.2932819357017,35.227606494,36.109380697,0.8817742029999991,0.980273047432469,0.3550447579461169,286,295,5.573090733773255e-05,0.000501578166039593
body_legs_area,824.3124796371745,848.1303983139106,814.9018250065001,849.0,34.098174993499924,23.8179186767361,0.3192098270023795,298,313,5.880229180950885e-05,0.0005051651432725988
femur_right_upper_neck_bmd,0.8612024696503496,0.80768243506734,0.8461478105,0.790217424,-0.05593038650000004,-0.05352003458300958,-0.33240878694622455,286,297,0.00010118126961379176,0.0008314460850872454
spine_l1_l4_average_width,4.301428644862676,4.4002814378225255,4.2310409490000005,4.350484557,0.1194436079999992,0.09885279295984972,0.31978398595177904,284,293,0.00013041650114584095,0.0010270299465234974
body_leg_left_area,411.7496706148053,422.9062429098563,408.0,423.0,15.0,11.156572295050978,0.2959809206689752,298,313,0.00017924557005275467,0.0013550965095988255
femur_shaft_mean_area,15.228365609314684,15.48839722038644,15.2096760105,15.52,0.31032398949999873,0.26003161107175643,0.2960649759282606,286,295,0.00022835776121811344,0.0016125863761637465
spine_l2_l4_average_width,4.379927752719299,4.477385128888514,4.3,4.4292914880000005,0.12929148800000068,0.09745737616921524,0.30037284720464813,285,296,0.00023036948230910662,0.0016125863761637465
femur_left_shaft_area,15.287704908052449,15.554628292857625,15.2702192215,15.545215079,0.27499585750000044,0.2669233848051764,0.29071578963121375,286,295,0.00025277600842618517,0.00170623805687675
spine_l1_l3_average_width,4.1524382809401414,4.2495932591058025,4.119134511,4.211191867,0.09205735599999976,0.0971549781656611,0.3185823575306807,284,293,0.0002654747676315502,0.0017258527458525181
femur_left_neck_bmd,0.9922092704965035,0.9468416053108107,0.9915847635,0.9352252905,-0.05635947299999999,-0.045367665185692796,-0.30732336582663633,286,296,0.00027394488029405047,0.0017258527458525181
femur_right_troch_area,14.856616594167832,15.437251728060605,14.629509180500001,15.42775169,0.7982425094999979,0.5806351338927733,0.2648037511070632,286,297,0.0003815119125567187,0.0022792202086532017
spine_l1_average_width,4.069669730711268,4.173435971644295,4.041100626,4.115071729,0.07397110299999987,0.10376624093302755,0.3159945579490097,284,298,0.00038589971786720875,0.0022792202086532017
spine_l3_l4_average_width,4.518113419603509,4.6176805512188555,4.453387773,4.57,0.11661222700000007,0.09956713161534658,0.28734358723440684,285,297,0.000423708953498551,0.0024266967336735194
spine_l2_l3_average_width,4.194744930491228,4.28973619797973,4.137793688,4.2489741935000005,0.11118050550000014,0.09499126748850184,0.30130970325785617,285,296,0.00047137666898100646,0.0025831698736579535
femur_neck_mean_bmd,0.9927297187097902,0.9520094028813559,0.9894171365,0.94017988,-0.04923725649999999,-0.04072031582843427,-0.29359095219328135,286,295,0.0004783647914181395,0.0025831698736579535
femur_troch_mean_area,14.776278821604894,15.343548427138984,14.6944422225,15.345117831,0.6506756085000003,0.56726960553409,0.2761660140428386,286,295,0.0005931041140224984,0.0031137965986181167
spine_l3_average_width,4.286319406992982,4.379733953406666,4.24,4.332446255000001,0.09244625500000048,0.09341454641368419,0.2853357850554834,285,300,0.0006487792996339676,0.0032907709671612558
femur_right_shaft_area,15.1693409958986,15.4295492846532,15.1858115415,15.38,0.1941884585000011,0.2602082887546011,0.2818005837378652,286,297,0.0006616364907519985,0.0032907709671612558
body_arm_right_bmd,1.0440708921073825,1.0100239151246007,1.0473211445000001,1.013869293,-0.033451851500000185,-0.03404697698278181,-0.2678190119793455,298,313,0.0007039092339793806,0.003327556140255546
spine_l1_l2_average_width,4.086114244088028,4.1808511668508475,4.0567038234999995,4.13961296,0.08290913650000054,0.0947369227628192,0.30169334851561425,284,295,0.0007042446857683695,0.003327556140255546
femur_right_neck_bmd,0.9932396774195804,0.9532436642861953,0.9915586245,0.945284927,-0.04627369749999999,-0.03999601313338508,-0.2854735220117892,286,297,0.0010359887834458918,0.004775655611494477
femur_right_total_bmd,1.0322867272062937,0.9979399859393938,1.0296345715,0.981772057,-0.0478625144999999,-0.03434674126689985,-0.26027658281851945,286,297,0.0011789507970669025,0.0052629795984977055
body_total_right_bmd,1.2877076808724832,1.2591284953578277,1.2805,1.255551884,-0.02494811600000002,-0.028579185514655547,-0.24222784984246912,298,313,0.0011973974747904832,0.0052629795984977055
body_comp_arm_left_lean_mass,3.5936766554964295,3.422700168634521,3.5344202090305004,3.3541251639880003,-0.18029504504250005,-0.17097648686190858,-0.26945054304586846,298,313,0.0014547560165659853,0.00624883834388571
body_comp_arm_right_lean_mass,3.7196558274353158,3.5523018992557023,3.6825057409174997,3.480980324315,-0.20152541660249979,-0.16735392817961348,-0.2690280445931082,298,313,0.001544776299515935,0.006488060457966927
femur_right_shaft_bmd,1.2260415617587412,1.1846274166868684,1.225682374,1.176410892,-0.04927148199999998,-0.0414141450718728,-0.2537600426514822,286,297,0.0016493699098861679,0.006776758977575777
femur_left_troch_area,14.695871118958042,15.278660462006757,14.6009553425,15.180361864,0.5794065214999993,0.5827893430487148,0.2751623499719567,286,296,0.00172243558848751,0.00692638991966254
body_arms_bmd,1.0376231130536913,1.0071528363642173,1.0457265114999998,1.007,-0.03872651149999995,-0.030470276689473996,-0.24410894700902627,298,313,0.0019299560701598634,0.0075741137611182625
spine_l2_average_width,4.1032757171824565,4.1921229101533335,4.080682235,4.141242,0.06055976499999982,0.08884719297087695,0.2754541381310458,285,300,0.0019636591232528827,0.0075741137611182625
femur_total_mean_bmd,1.0314745094825175,0.9987506962745762,1.0314535315,0.986,-0.04545353149999998,-0.032723813207941266,-0.2480741721879993,286,295,0.002216797906921526,0.00837949608816337
femur_shaft_mean_bmd,1.2228846531783215,1.1834195072644067,1.2202582325,1.170458488,-0.04979974450000002,-0.03946514591391481,-0.24380460984837368,286,295,0.0023734851645642817,0.008795856786326457
spine_l4_average_width,4.74990743222807,4.84902504691,4.71,4.81,0.09999999999999964,0.09911761468192992,0.25150939212184437,285,300,0.002631256336190318,0.00956360476038404
body_total_bmd,1.2733827995738256,1.2479073889552714,1.2667612039999998,1.245010783,-0.02175042099999991,-0.025475410618554184,-0.22325696266503375,298,313,0.0035870581140070106,0.012619406610339492
body_pelvis_bmd,1.1041848564966443,1.068660287715655,1.0966416300000001,1.053409419,-0.043232211000000076,-0.03552456878098931,-0.25091645295841775,298,313,0.0036055447458112834,0.012619406610339492
spine_l1_area,13.508268067327464,13.888794679802015,13.3929923975,13.7151595025,0.3221671050000001,0.3805266124745508,0.2543106509389276,284,298,0.0037282096567007213,0.012811484093026116
body_arm_left_bmd,1.0315366973590605,1.0047063156389777,1.029380133,1.004968324,-0.024411809000000062,-0.026830381720082785,-0.2119812835765812,298,313,0.005069998647275566,0.017111245434555035
femur_left_shaft_bmd,1.2197137586223776,1.1820491356474576,1.216175041,1.170724151,-0.04545089000000013,-0.037664622974920015,-0.22849711128348335,286,295,0.005216869797781323,0.017298041961064388
femur_left_total_bmd,1.0306448092307692,0.9993922564677967,1.037093993,0.991285926,-0.04580806700000006,-0.03125255276297245,-0.2320660039111296,286,295,0.005407312525512486,0.017620380471066552
spine_l3_area,15.50650165713333,15.906978052233331,15.287805898,15.795714386,0.507908488,0.4004763951000019,0.22455075398071264,285,300,0.005772493235015882,0.018443665839793965
body_leg_right_bmd,1.3353834520167787,1.3094650682012778,1.3383943845,1.298,-0.04039438449999988,-0.025918383815500823,-0.19845039833537856,298,313,0.005855132012633004,0.018443665839793965
femur_left_upper_neck_bmc,2.2550989556328673,2.1557213338175676,2.2236462880000003,2.0937740285,-0.12987225950000036,-0.09937762181529974,-0.2176971506390425,286,296,0.006472116026762495,0.020052949656690355
body_legs_bmd,1.3324098679395975,1.3076536290447283,1.3379340595,1.300898661,-0.03703539850000004,-0.02475623889486922,-0.1920890212104333,298,313,0.008832573985545787,0.02692510456884119
femur_left_lower_neck_bmd,1.1242460766258742,1.0912362625067566,1.1218584539999998,1.08638872,-0.035469733999999864,-0.03300981411911752,-0.222859148632542,286,296,0.010206314047063493,0.03061894214119048
spine_l2_l3_area,29.699972755515788,30.425672273570946,29.37094496,29.981652594,0.6107076340000006,0.7256995180551584,0.22663199625232752,285,296,0.011914546576862034,0.03507892053152828
body_total_area,2283.9252601215003,2323.3662995449968,2282.0829303205,2322.344827729,40.26189740849986,39.44103942349648,0.22154611828770013,298,313,0.012064179018779566,0.03507892053152828
body_total_left_bmd,1.2581066920872483,1.235646199115016,1.2555,1.236627958,-0.018872042000000144,-0.022460492972232293,-0.1943882145867188,298,313,0.012558538444812627,0.03578068726893222
femur_lower_neck_mean_bmd,1.123409515618881,1.0952889288508474,1.1206449705,1.093,-0.02764497049999992,-0.02812058676803364,-0.20884044795366466,286,295,0.012684158978933643,0.03578068726893222
femur_upper_neck_mean_bmc,2.262398941909091,2.173831858911864,2.2235756760000003,2.104542995,-0.1190326810000002,-0.08856708299722671,-0.20608198582214007,286,295,0.01295145164351602,0.03599741706800776
body_total_right_area,1152.8292634292552,1174.4170864876294,1150.640804054,1163.0,12.359195946,21.58782305837417,0.23358801744176672,298,313,0.013454017071388982,0.03685230763032634
body_leg_left_bmd,1.3297535233523492,1.306033314859425,1.3353488315,1.297,-0.038348831500000014,-0.023720208492924222,-0.1811963604161922,298,313,0.014451370801102259,0.0390187011629761
spine_l1_l2_area,27.684310494109155,28.365063825922032,27.4588173195,27.96,0.5011826805000013,0.6807533318128769,0.23238113264843346,284,295,0.016552123087333833,0.04406128540149429
femur_right_troch_bmd,0.8486485993636365,0.8268100528552188,0.8449009885000001,0.819214788,-0.025686200500000034,-0.021838546508417656,-0.17984742591286637,286,297,0.01765012090164798,0.04633156736682595
femur_right_upper_neck_bmc,2.269768858276224,2.1838065188922555,2.2500767660000003,2.127939504,-0.1221372620000003,-0.08596233938396836,-0.19598291519346214,286,297,0.019274945291040246,0.04990362547954256
femur_right_lower_neck_bmd,1.1225834441678322,1.0950451144781144,1.1164335435,1.088494813,-0.027938730499999842,-0.02753832968971781,-0.20342755675662216,286,297,0.022920599684496328,0.05854045054553792
body_total_left_area,1131.092640987594,1148.942823281032,1126.939278163,1148.0,21.060721837000074,17.85018229343791,0.19123839006557553,298,313,0.023346381385405634,0.0588328810912222
spine_l3_l4_area,33.37363102386316,33.965197168447816,32.86,33.83083716,0.9708371600000021,0.5915661445846538,0.1623947620838585,285,297,0.02470837501212444,0.06144582733278316
body_trunk_right_area,408.2634983247416,415.21328955369006,410.0,414.445636759,4.445636759000024,6.94979122894847,0.18207631010635167,298,313,0.030509116696702383,0.07488601371008767
body_head_bmc,542.8176788831073,532.1363958838435,538.0685721215,525.0,-13.068572121499983,-10.681282999263772,-0.14219860671944726,298,313,0.03136530005424471,0.07600053474682372
femur_total_diff_area,0.7485468844440559,0.9002359352372882,0.603825716,0.708738896,0.10491317999999994,0.15168905079323225,0.16721878116400518,286,295,0.03818973145965271,0.09082294751603574
femur_troch_mean_bmd,0.8484280473531468,0.8288344541830508,0.849966221,0.821691777,-0.02827444400000001,-0.019593593170096013,-0.16107794445486548,286,295,0.038443575668163275,0.09082294751603574
body_head_bmd,2.3346435940469803,2.291836052801917,2.3204684745,2.283,-0.03746847450000024,-0.04280754124506325,-0.15829799186296065,298,313,0.04688393609249264,0.10939585088248283
body_ribs_bmd,0.880743913818792,0.8622411449073483,0.8752377570000001,0.860575602,-0.01466215500000001,-0.018502768911443757,-0.176231623052802,298,313,0.051315174978735355,0.11827522037781686
body_spine_area,176.35945977783558,179.929623498639,177.0959271285,179.0,1.9040728715000057,3.570163720803407,0.16950794867028998,298,313,0.07580955036372962,0.17262656649090238
body_trunk_left_bmd,1.0178778747348993,1.0007729876613418,1.0086659789999999,0.991896496,-0.01676948299999992,-0.017104887073557506,-0.14032587940696037,298,313,0.08085947538453693,0.18148549548422438
body_trunk_bmd,1.0322399753489933,1.0158844685111819,1.028132666,1.005725137,-0.022407529000000093,-0.016355506837811395,-0.1331310954603499,298,313,0.08210254432289689,0.18148549548422438
body_pelvis_area,322.5102717683959,327.49695042364533,322.16423030199996,327.0,4.8357696980000355,4.9866786552494204,0.1533372247974595,298,313,0.08299294778615349,0.18148549548422438
spine_l2_area,14.193611449249124,14.478001696383332,14.02,14.2628235725,0.24282357250000075,0.28439024713420835,0.178465618587534,285,300,0.08354094236575407,0.18148549548422438
body_trunk_right_bmd,1.0468406252919464,1.031063228370607,1.0441147769999999,1.023084115,-0.02103066199999981,-0.015777396921339504,-0.124720048848521,298,313,0.08484251087891606,0.18221857450130838
femur_left_troch_bmd,0.8481970058146854,0.8320756983986487,0.8514043609999999,0.8250013555,-0.026403005499999965,-0.01612130741603668,-0.12772611672889406,286,296,0.09741297162196311,0.20686574872529245
femur_wards_diff_bmd,0.046263467734265734,0.04163132788474576,0.0369013535,0.03215481,-0.004746543499999999,-0.004632139849519976,-0.12424492421577622,286,295,0.11686221487721071,0.2454106512421425
femur_right_shaft_bmc,18.55774279032867,18.251257623531984,18.579509117,18.079054748,-0.5004543689999998,-0.306485166796687,-0.12264225138225365,286,297,0.11826898012974012,0.2456355741156141
femur_total_diff_bmc,1.3277196189930072,1.4954634164237286,1.1045367055,1.319310322,0.21477361650000004,0.16774379743072143,0.14584114727310724,286,295,0.1404401899333544,0.2868424432674548
body_trunk_area,818.5713040069799,828.3651592224312,821.682713745,825.980185986,4.297472241000037,9.793855215451345,0.13497591369950457,298,313,0.1411446943062079,0.2868424432674548
spine_l4_average_height,3.7577004127859652,3.71697792739,3.782646,3.78,-0.0026460000000003703,-0.04072248539596535,-0.14495329091426315,285,300,0.1475674594050448,0.29670478539950496
femur_shaft_mean_bmc,18.587150024185316,18.301310511945765,18.491309159,18.315334139,-0.1759750199999992,-0.2858395122395514,-0.1139615890327492,286,295,0.15352503893806807,0.30530548642482547
femur_left_neck_bmc,5.2807527343741265,5.181632217391892,5.2269628445,5.1421700665,-0.08479277799999974,-0.0991205169822349,-0.11660837634500668,286,296,0.15507580262848278,0.30530548642482547
spine_l3_bmc,19.29719964817895,19.845872415653332,18.76,19.3420416985,0.5820416984999994,0.5486727674743825,0.13292263589867062,285,300,0.16044319776350846,0.3126161276010629
body_arm_right_area,205.6913100578557,209.43664467418526,202.0,205.0,3.0,3.7453346163295578,0.12839714536838406,298,313,0.17320842504893097,0.3305834458162649
body_pelvis_bmc,357.4477751579765,351.66679607237063,352.16042548400003,343.410375428,-8.75005005600002,-5.78097908560585,-0.08633570312459651,298,313,0.17400709429880812,0.3305834458162649
spine_l1_l3_area,41.510093960106374,42.485393087708864,42.24596615,42.723628639,0.4776624889999965,0.97529912760249,0.1551811381102316,235,237,0.17491187609326186,0.3305834458162649
body_spine_bmc,207.52115605169465,215.6710752700479,204.0,209.049356051,5.0493560509999895,8.149919218353261,0.16095920420515034,298,313,0.17692910140679408,0.3310851501572681
spine_l1_bmc,14.736325288137323,15.112988685738257,14.509200394,14.693891835999999,0.18469144199999832,0.37666339760093415,0.11940524464577874,284,298,0.18228406811707853,0.33776165562870436
femur_neck_mean_bmc,5.294291023111888,5.215265303247457,5.259382931,5.12,-0.1393829310000001,-0.07902571986443085,-0.09729477960980949,286,295,0.2035614803910768,0.3735254348923642
spine_l2_l3_bmc,36.34619520783158,37.2825283492196,35.54,36.4241439665,0.8841439664999982,0.9363331413880189,0.12293070229384868,285,296,0.20939496801851332,0.38053508611056747
femur_left_shaft_bmc,18.61648732795105,18.357537736989833,18.509513619499998,18.374946828,-0.13456679149999928,-0.2589495909612154,-0.10055430084467917,286,295,0.21330535010847473,0.3839496301952545
femur_right_wards_bmc,2.652878283118881,2.5896730353299664,2.606244281,2.514002849,-0.09224143199999979,-0.06320524778891468,-0.09520612402225692,286,297,0.23617787416311253,0.42110960581913465
spine_l4_area,17.867445156161402,18.034675060096667,17.574624712,17.9034948015,0.3288700895000005,0.16722990393526516,0.07805304358946541,285,300,0.24155001689778766,0.4266631139596436
body_arm_right_bmc,213.97919540599665,210.74241283345685,212.645119168,207.903796606,-4.741322562000022,-3.236782572539795,-0.09296526728761814,298,313,0.25369203715863464,0.4420427330064227
body_arms_area,408.2047984917752,414.4912579082587,400.2943937315,404.969497942,4.675104210499967,6.286459416483524,0.10821469585657902,298,313,0.254934697871429,0.4420427330064227
spine_l1_l2_bmc,31.754270482538733,32.473738128430504,31.0345396685,31.67,0.6354603315000027,0.7194676458917719,0.10889228303548026,284,295,0.2586653952829089,0.4426092602835549
femur_right_neck_bmc,5.307864276870629,5.2312373972626265,5.261341552,5.139839071,-0.12150248100000027,-0.07662687960800252,-0.09209294592501358,286,297,0.2602418375773292,0.4426092602835549
body_arm_left_area,202.51348843393626,205.05780812230992,199.0,201.449149645,2.4491496450000056,2.544319688373662,0.0827433439400806,298,313,0.2646255869300532,0.4426092602835549
spine_l3_l4_bmc,40.96005561961053,42.00013300187205,39.868019824,40.552725367,0.6847055429999998,1.0400773822615221,0.12060425976601197,285,297,0.26635301886021057,0.4426092602835549
femur_wards_diff_bmc,0.20964670097202795,0.2296779831762712,0.1578354905,0.150075323,-0.007760167499999998,0.020031282204243245,0.0457670200704415,286,295,0.26697066493293786,0.4426092602835549
spine_l3_average_height,3.61303293511579,3.6253980981500007,3.572499,3.6775725,0.10507350000000004,0.012365163034210536,0.05443263240874991,285,300,0.27577164735843507,0.45322470739777587
femur_wards_mean_bmc,2.6368381570454544,2.5988493722203394,2.5646973505000004,2.540589869,-0.024107481500000194,-0.03798878482511503,-0.05697080501056911,286,295,0.30499634986762025,0.4964042444584096
spine_l1_l4_area,59.126309405417025,60.04172212640416,59.751200743,60.5609234215,0.8097226785000018,0.9154127209871348,0.11459108175964747,235,240,0.3072978656171107,0.4964042444584096
body_arms_bmc,422.0598557532215,415.8783302152397,415.59563261200003,410.307909565,-5.287723047000043,-6.18152553798177,-0.0901231152893686,298,313,0.3107096726524281,0.4976621028077027
