Phenotype,Mean_Q1,Mean_Q4,Median_Q1,Median_Q4,Median_Diff,Mean_Diff,Cohens_d,N_Q1,N_Q4,P_Value,Adjusted_P_Value
health_satisfaction,4.365325077399381,4.076487252124646,5.0,4.0,-1.0,-0.2888378252747348,-0.28310671544569216,323,353,3.5735869251246106e-05,0.0008219249927786604
sitting_blood_pressure_diastolic,68.45185185185186,71.35265700483092,67.0,70.0,3.0,2.9008051529790606,0.2617485449603662,405,414,9.382052209539471e-05,0.0010789360040970393
hr_bpm,60.95544554455446,63.267469879518075,60.0,62.0,2.0,2.312024334963617,0.26320696715555747,404,415,0.0002820473631540409,0.002162363117514314
sleep_efficiency,89.04637306815222,88.1766742461769,90.46430799393994,88.97818599311137,-1.4861220008285727,-0.8696988219753194,-0.151462343210598,313,345,0.002028723971395605,0.011665162835524729
bt__hdl_cholesterol,63.037234042553195,59.0286976744186,63.0,57.0,-6.0,-4.0085363681345925,-0.2924184250672309,188,215,0.003716761632066567,0.01709710350750621
sitting_blood_pressure_systolic,109.89876543209877,112.74334140435835,107.0,110.0,3.0,2.8445759722595767,0.180865671173359,405,413,0.004536599092211692,0.01739029652014482
ahi,5.3580064308681665,7.129823529411766,3.2,3.8049999999999997,0.6049999999999995,1.7718170985435995,0.23223147204802955,311,340,0.007706154840146353,0.025320223046195158
total_sleep_time,22847.753993610222,22183.41449275362,23133.0,22441.0,-692.0,-664.3395008566004,-0.1546062722091008,313,345,0.02731333068878727,0.0785258257302634
bt__triglycerides,93.18359788359788,99.63484708903695,80.0,91.0,11.0,6.451249205439069,0.13004501728533777,189,217,0.1469519694353624,0.3693309271612468
chair-rise time (ms): median - sit_to_stand,647.1264137931034,678.3333333333334,600.0,658.3335,58.33349999999996,31.206919540229933,0.2725658920621746,58,60,0.16946224246340524,0.3693309271612468
rds_score,3.33968253968254,3.574404761904762,3.0,3.0,0.0,0.23472222222222205,0.09624872262599822,315,336,0.17663653038146587,0.3693309271612468
Cadence: median - TMS,96.26315789473684,98.89830508474576,96.0,96.0,0.0,2.6351471900089223,0.22447707864180752,57,59,0.2233636831006537,0.4281137259429196
bt__total_cholesterol,192.34840425531914,194.71569444444444,187.6,192.8,5.200000000000017,2.367290189125299,0.06453804151677918,188,216,0.24344158187713238,0.4307043371672343
happiness_level,4.359872611464968,4.301724137931035,4.0,4.0,0.0,-0.05814847353393304,-0.08461276035966776,314,348,0.3190024053948519,0.49690344993831986
intima_media_th_mm_1_intima_media_thickness,0.53473264781491,0.5389682741116751,0.5155000000000001,0.52225,0.006749999999999923,0.004235626296765105,0.044065415604541906,389,394,0.32406746735107816,0.49690344993831986
bt__monocytes_abs,0.44267002518891685,0.44914096488247834,0.42,0.44,0.020000000000000018,0.006470939693561495,0.04963082790888639,397,393,0.39491957446325787,0.5189250071219379
bt__neutrophils_abs,3.69798515450047,3.7278534448740377,3.5375,3.585,0.047499999999999876,0.029868290373567863,0.025681555013251804,396,391,0.4215179991266398,0.5189250071219379
iglu_cv,15.213429714285713,15.33236960784314,14.5791,14.930299999999999,0.3511999999999986,0.1189398935574264,0.03500155606197451,175,204,0.4328126361357172,0.5189250071219379
iglu_gmi,5.620820571428572,5.600149509803921,5.6088,5.6124,0.0036000000000004917,-0.020671061624651266,-0.084463244990745,175,204,0.4512390618063138,0.5189250071219379
iglu_mean,96.60624628571429,95.74202401960785,96.1047,96.25435,0.14965000000000828,-0.864222266106438,-0.08446838098265289,175,204,0.45123913662777204,0.5189250071219379
Walking_speed_kmh: median - TMS,2.9287719298245616,2.8344237288135594,2.656,2.584,-0.07200000000000006,-0.09434820101100216,-0.15173828980140863,57,59,0.5676049802137286,0.621662597376941
bt__lymphocytes_abs,2.0497548587248504,2.063002544529262,1.995,2.0,0.004999999999999893,0.013247685804411713,0.023624158257548915,398,393,0.7428725867454811,0.7766395225066393
bt__wbc,6.422871160181045,6.45873512796681,6.26,6.23,-0.02999999999999936,0.03586396778576528,0.023104233469503136,391,387,0.8428106980649634,0.8428106980649634
