Phenotype,Mean_Q1,Mean_Q4,Median_Q1,Median_Q4,Median_Diff,Mean_Diff,Cohens_d,N_Q1,N_Q4,P_Value,Adjusted_P_Value
total_scan_vat_volume,1058.5514733458783,1318.5578284492715,906.302150543,1232.149486234,325.847335691,260.00635510339316,0.33086386595995276,979,936,4.808529996397863e-15,1.298303099027423e-13
waist,91.57383546555126,94.37249224878762,90.0,94.0,4.0,2.7986567832363676,0.2560047862023451,1009,967,4.1019224710043355e-10,5.537595335855853e-09
femur_neck_mean_bmd,0.9743133148333334,0.9459351587624311,0.964873799,0.941430746,-0.023443053000000047,-0.028378156070902327,-0.21623655097609926,954,905,9.710521884573687e-06,8.739469696116319e-05
bt__wbc,6.1452738067493184,6.444552852775788,5.97,6.23,0.2600000000000007,0.29927904602646915,0.20660748397258086,987,927,1.737094256031685e-05,0.00011725386228213874
bt__monocytes_abs,0.48659705638584383,0.5121054163058316,0.47,0.49,0.020000000000000018,0.02550835991998779,0.17538270733189562,986,932,0.00015514562313537187,0.0008377863649310081
bt__neutrophils_abs,3.5574142953260255,3.7405076571851463,3.3875,3.55,0.16249999999999964,0.18309336185912084,0.1677501428849651,984,930,0.0002468477395717907,0.0011108148280730582
body_total_bmd,1.2784904376754564,1.2601278638598727,1.278559969,1.26,-0.01855996900000001,-0.018362573815583705,-0.1581779398490939,986,942,0.00041394595875186217,0.0015966486980428971
hand_grip_left,94.52803381055209,91.633229751271,94.5,91.0,-3.5,-2.8948040592810855,-0.14617520079231963,1007,966,0.0005138607697011636,0.001734280097741427
body_spine_bmd,1.1887476267058823,1.218493812737792,1.183511007,1.1945000000000001,0.010988993000000224,0.029746186031909705,0.16617288720284415,986,942,0.0020924910602768978,0.006277473180830694
bt__creatinine,0.9879526609058701,0.9546725517096311,0.98,0.95,-0.030000000000000027,-0.03328010919623903,-0.24281447502943265,312,294,0.008293642732630549,0.022392835378102483
liver_attenuation,0.39179210877544207,0.40200116156282995,0.3753333333333333,0.3899999999999999,0.014666666666666606,0.010209052787387873,0.10861651027629239,999,947,0.013830954082126886,0.033529740779016944
spine_l1_l4_bmd,1.1813958075814814,1.206823085437337,1.1707443785,1.192619622,0.02187524350000003,0.025427277855855523,0.148508608579418,810,766,0.014902107012896418,0.033529740779016944
bt__lymphocytes_abs,1.8806142131979697,1.9399864733826595,1.84,1.885,0.04499999999999993,0.059372260184689774,0.11449142471083455,985,929,0.03963302652143519,0.08231474739067308
total_scan_sat_volume,1430.8006288589356,1471.0703773846951,1312.132012734,1376.0,63.867987266,40.269748525759496,0.05359964950168292,979,935,0.0639332074636651,0.12083317767291028
bt__eosinophils_abs,0.18086963838221046,0.18991804114635347,0.15,0.17,0.020000000000000018,0.00904840276414301,0.0783130750957687,982,928,0.06712954315161683,0.12083317767291028
bmi,26.505374594603417,26.67559112966242,25.84648323059082,26.310039520263672,0.46355628967285156,0.17021653505900147,0.04445169475612068,1021,987,0.08673947334622487,0.14637286127175447
hips,101.43237621949451,100.87921406095992,101.0,100.0,-1.0,-0.5531621585345903,-0.0743048165182749,1010,967,0.17535911448970554,0.27851153477776763
body_comp_total_tissue_mass,78.16030987287908,78.84428299641388,76.45786682951599,77.8196765130335,1.3618096835175066,0.6839731235347983,0.054659338491311556,986,942,0.21461812619655818,0.32192718929483727
body_comp_total_lean_mass,55.9844344150207,55.79578637438728,55.701,55.2599297625245,-0.44107023747550045,-0.18864804063341722,-0.027801077815193028,986,942,0.33495227094688285,0.47598480608241245
bt__glucose,91.53524773720952,91.46871656332489,91.0,90.5,-0.5,-0.06653117388462704,-0.0064918935534903684,320,305,0.409192955963274,0.5524104905504199
bt__mchc,34.35753286147624,34.33663636363636,34.4,34.45,0.05000000000000426,-0.020896497839878236,-0.02534101005985931,989,935,0.48233158513161534,0.5929029909381087
bt__alt_gpt,3.272698980115671,2.6541081638251054,0.0,0.0,0.0,-0.6185908162905656,-0.07062290033482525,358,335,0.48310614076438485,0.5929029909381087
bt__rbc,4.906312309257376,4.919365730232361,4.9,4.91,0.009999999999999787,0.013053420974984853,0.03547336435200053,983,928,0.6546587384849727,0.7685124321345331
bt__mcv,89.00272388356498,88.89649085037675,88.975,89.0,0.025000000000005684,-0.10623303318823218,-0.027355038744428854,986,929,0.7494271335225962,0.8431055252129207
bt__hemoglobin,14.970830800405269,14.961311563169167,14.99,14.985,-0.005000000000000782,-0.00951923723610193,-0.009953993379075916,987,934,0.837602544062907,0.8829154887991727
bt__hba1c,5.316666666666666,5.319915254237288,5.3,5.375,0.07500000000000018,0.0032485875706216305,0.005873206668440448,60,59,0.8518946307692943,0.8829154887991727
height,175.29832018222734,175.43309205616396,175.0,175.0,0.0,0.13477187393661438,0.020332334386061322,1012,967,0.8829154887991727,0.8829154887991727
