drug,drug_label,sex,phenotype,N_paired,cohens_d,p_value,adjusted_p_value
A02BC,A02BC,Female,bt__hemoglobin,10,0.832837374115779,0.037109375,0.408203125
A02BC,A02BC,Female,hips,12,0.67800641082652,0.037109375,0.408203125
A02BC,A02BC,Female,waist,12,0.6005721538634687,0.099609375,0.57578125
A02BC,A02BC,Female,femur_neck_mean_bmd,9,-0.7304060393669188,0.12890625,0.57578125
A02BC,A02BC,Female,bt__rbc,10,0.5558502397527656,0.130859375,0.57578125
A02BC,A02BC,Female,bt__wbc,11,0.49423776533377534,0.2060546875,0.66171875
A02BC,A02BC,Female,bt__monocytes_abs,10,0.4736417472701661,0.2109375,0.66171875
A02BC,A02BC,Female,bt__neutrophils_abs,10,0.40863123816783026,0.275390625,0.66171875
A02BC,A02BC,Female,body_total_bmd,9,-0.2803114326335873,0.30078125,0.66171875
A02BC,A02BC,Female,total_scan_sat_volume,9,0.4894300038054336,0.30078125,0.66171875
A02BC,A02BC,Female,bt__mcv,10,0.3010498641690948,0.375,0.7120535714285714
A02BC,A02BC,Female,liver_attenuation,11,0.21243993835903577,0.4130859375,0.7120535714285714
A02BC,A02BC,Female,hand_grip_left,12,0.32435582315905026,0.423828125,0.7120535714285714
A02BC,A02BC,Female,height,12,-0.33870043915610437,0.453125,0.7120535714285714
A02BC,A02BC,Female,body_comp_total_lean_mass,9,-0.3081924930413083,0.49609375,0.7276041666666667
A02BC,A02BC,Female,bmi,13,0.3531200640090249,0.541748046875,0.744903564453125
A02BC,A02BC,Female,bt__eosinophils_abs,10,-0.05519893665792623,0.625,0.8088235294117647
A02BC,A02BC,Female,bt__mchc,10,0.08143950370204539,0.6953125,0.845703125
A02BC,A02BC,Female,body_comp_total_tissue_mass,9,0.30728096859818294,0.734375,0.845703125
A02BC,A02BC,Female,body_spine_bmd,9,-0.10715206882159851,0.8203125,0.845703125
A02BC,A02BC,Female,total_scan_vat_volume,9,0.07178634616069747,0.8203125,0.845703125
A02BC,A02BC,Female,bt__lymphocytes_abs,10,-0.02970679966293365,0.845703125,0.845703125
A02BC,A02BC,Male,total_scan_sat_volume,10,0.7590975652843412,0.048828125,0.5406901041666667
A02BC,A02BC,Male,body_spine_bmd,10,0.5574867042432614,0.099609375,0.5406901041666667
A02BC,A02BC,Male,bt__lymphocytes_abs,11,-0.544659438345582,0.10546875,0.5406901041666667
A02BC,A02BC,Male,body_comp_total_tissue_mass,10,0.5074080668710163,0.10546875,0.5406901041666667
A02BC,A02BC,Male,bt__mcv,11,0.5452893219333379,0.1416015625,0.5406901041666667
A02BC,A02BC,Male,liver_attenuation,11,0.5671098727778356,0.1474609375,0.5406901041666667
A02BC,A02BC,Male,waist,12,0.26605723249929014,0.208984375,0.6568080357142857
A02BC,A02BC,Male,body_total_bmd,10,0.4437418813363862,0.275390625,0.75732421875
A02BC,A02BC,Male,bmi,12,0.17007098446970875,0.5185546875,0.9352864583333333
A02BC,A02BC,Male,bt__hemoglobin,11,-0.17722767695526837,0.51953125,0.9352864583333333
A02BC,A02BC,Male,bt__eosinophils_abs,11,0.09958939359500162,0.541015625,0.9352864583333333
A02BC,A02BC,Male,bt__rbc,11,-0.3190333570068643,0.5625,0.9352864583333333
A02BC,A02BC,Male,femur_neck_mean_bmd,9,-0.2357105982225945,0.5703125,0.9352864583333333
A02BC,A02BC,Male,bt__monocytes_abs,11,0.08586655523347411,0.619140625,0.9352864583333333
A02BC,A02BC,Male,bt__mchc,11,-0.07198918774212952,0.6376953125,0.9352864583333333
A02BC,A02BC,Male,body_comp_total_lean_mass,10,0.0832179291061189,0.76953125,0.9622738486842105
A02BC,A02BC,Male,height,12,0.10614536566061333,0.796875,0.9622738486842105
A02BC,A02BC,Male,hand_grip_left,12,0.0850471700471527,0.8056640625,0.9622738486842105
A02BC,A02BC,Male,bt__wbc,11,-0.022576496085794245,0.8310546875,0.9622738486842105
A02BC,A02BC,Male,total_scan_vat_volume,10,0.16842159868894868,0.921875,0.9688430059523809
A02BC,A02BC,Male,hips,12,-0.06909753311043469,0.9248046875,0.9688430059523809
A02BC,A02BC,Male,bt__neutrophils_abs,11,-0.017811322561210305,1.0,1.0
M05B,M05B (Bone Drugs),Female,body_total_bmd,14,0.7378282021492435,0.023789604192528985,0.5471608964281667
M05B,M05B (Bone Drugs),Female,bt__mchc,13,0.643063252879384,0.066650390625,0.64013671875
M05B,M05B (Bone Drugs),Female,bt__lymphocytes_abs,13,-0.5609828289290147,0.08349609375,0.64013671875
M05B,M05B (Bone Drugs),Female,body_spine_bmd,14,0.4185410738897033,0.172607421875,0.71875
M05B,M05B (Bone Drugs),Female,bmi,16,0.396817000104244,0.21142578125,0.71875
M05B,M05B (Bone Drugs),Female,body_comp_total_tissue_mass,14,0.35922534274245654,0.216552734375,0.71875
M05B,M05B (Bone Drugs),Female,spine_l1_l4_bmd,6,-0.5766877786617387,0.21875,0.71875
M05B,M05B (Bone Drugs),Female,bt__monocytes_abs,13,0.2353983244078444,0.375732421875,0.8673197428385416
M05B,M05B (Bone Drugs),Female,bt__hemoglobin,13,0.28077066129169514,0.404296875,0.8673197428385416
M05B,M05B (Bone Drugs),Female,total_scan_vat_volume,14,0.29701194845215895,0.463134765625,0.8673197428385416
M05B,M05B (Bone Drugs),Female,waist,15,-0.2068375905218079,0.482764975525357,0.8673197428385416
M05B,M05B (Bone Drugs),Female,liver_attenuation,14,0.006851735394685409,0.5015869140625,0.8673197428385416
M05B,M05B (Bone Drugs),Female,total_scan_sat_volume,14,0.14835775745893795,0.5015869140625,0.8673197428385416
M05B,M05B (Bone Drugs),Female,femur_neck_mean_bmd,13,0.0313837724109139,0.541748046875,0.8673197428385416
M05B,M05B (Bone Drugs),Female,body_comp_total_lean_mass,14,-0.1252911505948851,0.5830078125,0.8673197428385416
M05B,M05B (Bone Drugs),Female,bt__rbc,13,-0.13262195121951176,0.625732421875,0.8673197428385416
M05B,M05B (Bone Drugs),Female,bt__mcv,13,-0.14162092222740774,0.67138671875,0.8673197428385416
M05B,M05B (Bone Drugs),Female,hand_grip_left,15,0.157663089992115,0.67877197265625,0.8673197428385416
M05B,M05B (Bone Drugs),Female,bt__wbc,13,-0.1240336127780398,0.83935546875,1.0
M05B,M05B (Bone Drugs),Female,bt__eosinophils_abs,13,-0.17732489759752484,0.89453125,1.0
M05B,M05B (Bone Drugs),Female,hips,15,-0.09031868286138822,0.9161541395280772,1.0
M05B,M05B (Bone Drugs),Female,bt__neutrophils_abs,13,-0.039209504425258036,1.0,1.0
M05B,M05B (Bone Drugs),Female,height,15,-0.08192305222520692,1.0,1.0
N06AB,N06AB,Female,bmi,15,1.1004280148086945,0.00115966796875,0.02667236328125
N06AB,N06AB,Female,body_comp_total_tissue_mass,13,1.1015662494212435,0.00341796875,0.039306640625
N06AB,N06AB,Female,body_comp_total_lean_mass,13,0.8111187887084829,0.01708984375,0.13102213541666666
N06AB,N06AB,Female,total_scan_vat_volume,13,0.8043424068152221,0.026611328125,0.15301513671875
N06AB,N06AB,Female,bt__lymphocytes_abs,11,-0.476463577528471,0.078125,0.359375
N06AB,N06AB,Female,bt__monocytes_abs,11,0.47831571254393085,0.12890625,0.48130580357142855
N06AB,N06AB,Female,total_scan_sat_volume,13,0.4545386228625994,0.146484375,0.48130580357142855
N06AB,N06AB,Female,bt__eosinophils_abs,11,-0.5309827129135067,0.2060546875,0.5924072265625
N06AB,N06AB,Female,height,14,-0.32444284226152514,0.24821307898992373,0.6343223129742495
N06AB,N06AB,Female,femur_neck_mean_bmd,13,-0.30956600196832673,0.339599609375,0.7387152777777778
N06AB,N06AB,Female,body_spine_bmd,13,0.27618313687663776,0.454833984375,0.7387152777777778
N06AB,N06AB,Female,bt__rbc,11,-0.10638846034237423,0.48046875,0.7387152777777778
N06AB,N06AB,Female,bt__mcv,11,0.2499119425446723,0.4921875,0.7387152777777778
N06AB,N06AB,Female,liver_attenuation,13,0.14461476942171567,0.497314453125,0.7387152777777778
N06AB,N06AB,Female,hips,13,0.17751975685342797,0.5087890625,0.7387152777777778
N06AB,N06AB,Female,bt__mchc,11,0.1708237625950397,0.51953125,0.7387152777777778
N06AB,N06AB,Female,waist,13,0.17969154885358288,0.55419921875,0.7387152777777778
N06AB,N06AB,Female,spine_l1_l4_bmd,7,-0.26042475365820106,0.578125,0.7387152777777778
N06AB,N06AB,Female,bt__neutrophils_abs,11,0.27625004445799967,0.6376953125,0.7719469572368421
N06AB,N06AB,Female,bt__hemoglobin,11,0.201540854395693,0.6953125,0.7954489968039773
N06AB,N06AB,Female,body_total_bmd,13,-0.12644803891921724,0.7353515625,0.7954489968039773
N06AB,N06AB,Female,hand_grip_left,14,-0.03821832696127706,0.7608642578125,0.7954489968039773
N06AB,N06AB,Female,bt__wbc,11,0.055990152312615234,1.0,1.0
N06AB,N06AB,Male,body_comp_total_tissue_mass,11,1.008328603680644,0.0009765625,0.021484375
