System,Phenotype,Analysis,Sex,Cohen d,Q1 mean±SD,N_Q1,Q4 mean±SD,N_Q4,adj.p,Sig
Bone Density (DXA),body_total_bmd,Aging rate,Female,-0.022858188938532,-0.000772 ± 0.0117,305,-0.00103 ± 0.0107,270,0.4500445066306186,ns
Bone Density (DXA),body_total_bmd,Aging rate,Male,-0.026072104948113,0.00383 ± 0.0117,252,0.00354 ± 0.0107,264,0.9653713749767024,ns
Bone Density (DXA),body_total_bmd,Baseline gap,Female,-0.4123060271421074,1.16 ± 0.106,867,1.11 ± 0.114,886,4.710779618172421e-16,***
Bone Density (DXA),body_total_bmd,Baseline gap,Male,-0.1389338685232014,1.27 ± 0.11,799,1.26 ± 0.115,769,0.0073792629741081,**
Bone Density (DXA),femur_neck_mean_area,Aging rate,Female,-0.0900514134213569,-0.0015 ± 0.0445,303,-0.00574 ± 0.0495,268,0.2032605556595021,ns
Bone Density (DXA),femur_neck_mean_area,Aging rate,Male,0.0360141046784918,-0.00498 ± 0.0514,250,-0.00281 ± 0.0679,263,0.9653713749767024,ns
Bone Density (DXA),femur_neck_mean_area,Baseline gap,Female,0.3238515194613443,4.65 ± 0.345,845,4.77 ± 0.38,867,1.6978929285678048e-11,***
Bone Density (DXA),femur_neck_mean_area,Baseline gap,Male,0.2868173047602624,5.41 ± 0.398,782,5.53 ± 0.406,745,3.2183478135636e-08,***
Bone Density (DXA),femur_neck_mean_bmd,Aging rate,Female,-0.2081929974803922,-0.00351 ± 0.00872,303,-0.00547 ± 0.01,268,0.2032605556595021,ns
Bone Density (DXA),femur_neck_mean_bmd,Aging rate,Male,-0.0498877953211621,-0.00149 ± 0.00932,250,-0.00196 ± 0.00948,263,0.7808456162960807,ns
Bone Density (DXA),femur_neck_mean_bmd,Baseline gap,Female,-0.4571031987554951,0.938 ± 0.129,845,0.88 ± 0.121,867,2.53329433639892e-19,***
Bone Density (DXA),femur_neck_mean_bmd,Baseline gap,Male,-0.2054681402105749,0.978 ± 0.133,782,0.952 ± 0.127,745,0.000304133267738,***
Bone Density (DXA),femur_total_mean_area,Aging rate,Female,0.0803010849681557,-0.0341 ± 0.217,303,-0.0165 ± 0.221,268,0.4919036891667249,ns
Bone Density (DXA),femur_total_mean_area,Aging rate,Male,-0.0259512088201781,-0.0386 ± 0.251,250,-0.0449 ± 0.235,263,0.9653713749767024,ns
Bone Density (DXA),femur_total_mean_area,Baseline gap,Female,0.3940177810599209,29.8 ± 2.26,845,30.7 ± 2.37,867,1.0777642277238726e-14,***
Bone Density (DXA),femur_total_mean_area,Baseline gap,Male,0.3311375345153285,35.9 ± 2.65,782,36.8 ± 2.77,745,2.02445368326236e-09,***
Bone Density (DXA),femur_total_mean_bmd,Aging rate,Female,-0.0900051758265412,-0.00342 ± 0.00815,303,-0.00418 ± 0.00875,268,0.3437249348245822,ns
Bone Density (DXA),femur_total_mean_bmd,Aging rate,Male,-0.1049157918499748,-0.000192 ± 0.00714,250,-0.000977 ± 0.00782,263,0.6813459223857896,ns
Bone Density (DXA),femur_total_mean_bmd,Baseline gap,Female,-0.4560124804769083,0.964 ± 0.124,845,0.907 ± 0.127,867,2.53329433639892e-19,***
Bone Density (DXA),femur_total_mean_bmd,Baseline gap,Male,-0.1516246584590674,1.03 ± 0.128,782,1.01 ± 0.132,745,0.0066941211843757,**
Bone Density (DXA),femur_upper_neck_mean_bmd,Aging rate,Female,-0.2134409681849585,-0.00398 ± 0.0104,303,-0.00635 ± 0.0117,268,0.1236716512535975,ns
