System,Phenotype,Analysis,Sex,Cohen d,Q1 mean±SD,N_Q1,Q4 mean±SD,N_Q4,adj.p,Sig
Cardiovascular,hr_bpm,Aging rate,Female,-0.0013599953522764,-0.38 ± 2.84,308,-0.383 ± 2.15,287,0.9549126760488472,ns
Cardiovascular,hr_bpm,Aging rate,Male,-0.0364474192071574,-0.374 ± 2.53,256,-0.459 ± 2.13,278,0.980606393149631,ns
Cardiovascular,hr_bpm,Baseline gap,Female,0.1705663244356167,61.7 ± 9.05,1046,63.2 ± 8.69,1076,0.0003469402781043,***
Cardiovascular,hr_bpm,Baseline gap,Male,0.0893515276578005,59.4 ± 9.47,966,60.2 ± 9.78,933,0.1144619655051921,ns
Cardiovascular,intima_media_th_mm_1_intima_media_thickness,Aging rate,Female,-0.0120986824783127,0.00552 ± 0.0259,309,0.00522 ± 0.0234,287,0.821133864037705,ns
Cardiovascular,intima_media_th_mm_1_intima_media_thickness,Aging rate,Male,-0.0716565162944183,0.012 ± 0.0338,256,0.00974 ± 0.0279,277,0.980606393149631,ns
Cardiovascular,intima_media_th_mm_1_intima_media_thickness,Baseline gap,Female,-0.050255728615554,0.563 ± 0.109,850,0.558 ± 0.101,867,0.5699307343470704,ns
Cardiovascular,intima_media_th_mm_1_intima_media_thickness,Baseline gap,Male,-0.0027900692667378,0.575 ± 0.121,784,0.575 ± 0.121,752,0.9893494071206752,ns
Cardiovascular,sitting_blood_pressure_diastolic,Aging rate,Female,-0.0955714225061873,-1.63 ± 2.79,309,-1.88 ± 2.57,287,0.79754171867948,ns
Cardiovascular,sitting_blood_pressure_diastolic,Aging rate,Male,-0.0693555760639936,-1.3 ± 3.31,256,-1.52 ± 3.22,278,0.980606393149631,ns
Cardiovascular,sitting_blood_pressure_diastolic,Baseline gap,Female,0.2032708251929484,73.3 ± 10.7,1118,75.5 ± 11,1151,1.3933395704096856e-05,***
Cardiovascular,sitting_blood_pressure_diastolic,Baseline gap,Male,0.0735166437686345,77.8 ± 10.7,1024,78.6 ± 10.8,981,0.1144619655051921,ns
Cardiovascular,sitting_blood_pressure_systolic,Aging rate,Female,-0.1680838833488374,0.0699 ± 4.51,309,-0.681 ± 4.43,287,0.0782694077767924,ns
Cardiovascular,sitting_blood_pressure_systolic,Aging rate,Male,0.0343726522842307,-0.0524 ± 5.09,256,0.108 ± 4.22,278,0.980606393149631,ns
Cardiovascular,sitting_blood_pressure_systolic,Baseline gap,Female,0.1857182036571526,112 ± 15.6,1118,115 ± 16.3,1150,4.724976803338517e-05,***
Cardiovascular,sitting_blood_pressure_systolic,Baseline gap,Male,-0.0050203886218812,126 ± 15,1024,126 ± 15.3,981,0.9706740644701,ns
Gait,Cadence: median - TMS,Baseline gap,Female,0.2180366263076129,96.3 ± 11.9,57,98.8 ± 11.4,61,0.331611590970725,ns
