System,Phenotype,Cohens_d,Q1_summary,N_Q1,Q4_summary,N_Q4,P_Value,Adj_P_Value,Significance
Frailty / Muscle,body_comp_leg_right_lean_mass,-0.2785864162993671,0.0202 ± 0.17,252,-0.0271 ± 0.17,264,8.543457921712754e-05,0.001110649529822658,**
Frailty / Muscle,body_comp_leg_left_lean_mass,-0.2561306880237704,0.00966 ± 0.181,252,-0.0349 ± 0.167,264,0.0020656040700118006,0.013426426455076704,*
Frailty / Muscle,body_comp_arm_left_lean_mass,-0.137480838794983,0.0168 ± 0.147,252,-0.00246 ± 0.134,264,0.07159055617602005,0.31022574342942016,ns
Frailty / Muscle,body_comp_arm_right_lean_mass,-0.0779427521518609,0.0251 ± 0.171,252,0.0139 ± 0.108,264,0.13296531481303053,0.43213727314234923,ns
Bone Density (DXA),spine_l1_l4_bmd,0.10290638081999476,0.00145 ± 0.0115,231,0.00267 ± 0.0123,243,0.27074238527830263,0.6813459223857896,ns
Bone Density (DXA),femur_total_mean_bmd,-0.10491579184997485,-0.000192 ± 0.00714,250,-0.000977 ± 0.00782,263,0.3144673487934414,0.6813459223857896,ns
Bone Density (DXA),femur_upper_neck_mean_bmd,-0.030336948299853325,-0.00269 ± 0.0122,250,-0.00305 ± 0.0113,263,0.4092133228865854,0.7599675996465158,ns
Bone Density (DXA),femur_neck_mean_bmd,-0.049887795321162165,-0.00149 ± 0.00932,250,-0.00196 ± 0.00948,263,0.4805203792591266,0.7808456162960807,ns
Bone Density (DXA),femur_total_mean_area,-0.025951208820178134,-0.0386 ± 0.251,250,-0.0449 ± 0.235,263,0.7400999803816636,0.9653713749767023,ns
Bone Density (DXA),body_total_bmd,-0.026072104948113087,0.00383 ± 0.0117,252,0.00354 ± 0.0107,264,0.8392018516205468,0.9653713749767023,ns
Frailty / Muscle,hand_grip_right,-0.03995729545119988,0.0848 ± 5.75,252,-0.118 ± 4.28,264,0.8646893428467677,0.9653713749767023,ns
Bone Density (DXA),femur_neck_mean_area,0.03601410467849185,-0.00498 ± 0.0514,250,-0.00281 ± 0.0679,263,0.908173791981527,0.9653713749767023,ns
Frailty / Muscle,hand_grip_left,0.00859929079788325,-0.102 ± 4.14,252,-0.0659 ± 4.22,264,0.9653713749767023,0.9653713749767023,ns
