System,Phenotype,Cohens_d,Q1_summary,N_Q1,Q4_summary,N_Q4,P_Value,Adj_P_Value,Significance
Sleep,total_sleep_time,0.14107919840802333,-188 ± 1.14e+03,247,-47.9 ± 814,274,0.009713590117762287,0.19427180235524574,ns
Sleep,sleep_efficiency,0.14300170208057772,-0.161 ± 1.05,247,0.0136 ± 1.37,274,0.05183695171345539,0.5183695171345539,ns
Cardiovascular,intima_media_th_mm_1_intima_media_thickness,-0.07165651629441838,0.012 ± 0.0338,256,0.00974 ± 0.0279,277,0.2826577281152717,0.980606393149631,ns
Immune / Inflammation,bt__wbc,-0.006792215507185513,0.0127 ± 0.318,253,0.0101 ± 0.43,278,0.3223100600562131,0.980606393149631,ns
Cardiovascular,sitting_blood_pressure_systolic,0.03437265228423071,-0.0524 ± 5.09,256,0.108 ± 4.22,278,0.3406261244573061,0.980606393149631,ns
Mental,rds_score,-0.12504715388458096,0.103 ± 0.562,250,0.0256 ± 0.668,264,0.43857053682586167,0.980606393149631,ns
Immune / Inflammation,bt__neutrophils_abs,-0.0013590907928413408,0.0502 ± 0.268,254,0.0498 ± 0.346,278,0.44012323221953475,0.980606393149631,ns
Mental,health_satisfaction,-0.09130933642325516,-0.0113 ± 0.216,252,-0.0303 ± 0.202,268,0.44712055341934165,0.980606393149631,ns
Glycemic (CGM),iglu_cv,-0.09175942061167945,-0.000383 ± 0.301,226,-0.0253 ± 0.238,231,0.48463181789818344,0.980606393149631,ns
Lipids,bt__total_cholesterol,0.0007848408624233822,-0.306 ± 5.39,224,-0.302 ± 5.01,220,0.6435434381813447,0.980606393149631,ns
Immune / Inflammation,bt__monocytes_abs,0.07510775054631702,0.00193 ± 0.0364,254,0.00476 ± 0.039,278,0.749648056789203,0.980606393149631,ns
Sleep,ahi,-0.007439890743110798,0.0527 ± 2.34,245,0.0379 ± 1.58,271,0.7638275289395107,0.980606393149631,ns
Cardiovascular,sitting_blood_pressure_diastolic,-0.06935557606399365,-1.3 ± 3.31,256,-1.52 ± 3.22,278,0.7775545018552243,0.980606393149631,ns
Cardiovascular,hr_bpm,-0.03644741920715749,-0.374 ± 2.53,256,-0.459 ± 2.13,278,0.8809400463085131,0.980606393149631,ns
Mental,happiness_level,0.007036960600612799,-0.0435 ± 0.196,251,-0.0421 ± 0.208,267,0.9243346435644462,0.980606393149631,ns
Lipids,bt__hdl_cholesterol,-0.008061718472259415,0.309 ± 1.21,224,0.298 ± 1.5,220,0.9524231101386966,0.980606393149631,ns
Immune / Inflammation,bt__lymphocytes_abs,-0.04710781389581941,-0.0265 ± 0.115,253,-0.0324 ± 0.134,278,0.9704056280822942,0.980606393149631,ns
Glycemic (CGM),iglu_mean,-0.06650549261394567,0.0376 ± 0.905,226,-0.0205 ± 0.84,231,0.9795934851675792,0.980606393149631,ns
Glycemic (CGM),iglu_gmi,-0.0664858268466868,0.000899 ± 0.0216,226,-0.00049 ± 0.0201,231,0.9795934851675792,0.980606393149631,ns
Lipids,bt__triglycerides,-0.010975731886559318,-0.728 ± 7.44,223,-0.797 ± 4.8,220,0.980606393149631,0.980606393149631,ns
