Phenotype,Mean_Q1,Mean_Q4,Median_Q1,Median_Q4,Median_Diff,Mean_Diff,Cohens_d,N_Q1,N_Q4,P_Value,Adjusted_P_Value
body_comp_leg_right_lean_mass,0.018918646347760058,-0.02713514734217373,0.003724902012333331,-0.02493091359379155,-0.02865581560612488,-0.046053793689933786,-0.27123781435583894,250,264,0.00012962489220955036,0.02449910462760502
body_comp_leg_left_lean_mass,0.009117662928874153,-0.03487002132103068,0.0,-0.021595013893716562,-0.021595013893716562,-0.04398768424990483,-0.2530760833366899,250,264,0.002176234185637698,0.13035278024391783
body_spine_area,0.21727405200219033,-1.1955263314222853,0.0,-0.5234385620000002,-0.5234385620000002,-1.4128003834244756,-0.2924504537953281,250,264,0.0026448720717917574,0.13035278024391783
body_spine_bmc,1.509312426482657,-0.356917053657134,1.263411090675001,0.0,-1.263411090675001,-1.866229480139791,-0.2569687201448496,250,264,0.0027857355507479964,0.13035278024391783
spine_l1_l4_average_height,-0.010654358468380932,-0.029151583991634977,0.0,-0.00029600039999984064,-0.00029600039999984064,-0.018497225523254043,-0.13257224699066655,250,263,0.0038009161906168445,0.13035278024391783
body_trunk_bmc,2.387205355699676,-1.703276157808334,0.9833828609999955,-0.00834962583333739,-0.9917324868333329,-4.09048151350801,-0.23226602282787176,250,264,0.004138183499806915,0.13035278024391783
spine_l1_l2_area,0.058800354626009535,-0.016108856689923998,0.05973880675000043,0.005147045400000394,-0.05459176135000003,-0.07490921131593353,-0.1794234960967273,250,263,0.005244884887588757,0.14161189196489643
body_trunk_right_bmc,1.3146887045051718,-1.0588224778300503,0.5407650695416659,0.0,-0.5407650695416659,-2.373511182335222,-0.2110907862898447,250,264,0.009523116683490544,0.1918565529131421
body_total_bmc,5.82235109328239,1.706301418915212,4.730615526125007,0.3680727410833242,-4.362542785041683,-4.116049674367178,-0.20215769745063913,250,264,0.010098299105136425,0.1918565529131421
body_leg_right_bmd,0.0036864726350380934,0.0012695274406565647,0.0032396835833333566,0.0007919624583333136,-0.0024477211250000432,-0.0024169451943815284,-0.209759423328551,250,264,0.010151140365774714,0.1918565529131421
spine_l2_area,0.03833308094777139,-0.00373343167222222,0.01993554441666675,0.0,-0.01993554441666675,-0.042066512619993605,-0.1475758291597184,250,264,0.014806231366343377,0.24656048139166922
spine_l2_l4_average_height,-0.007882505602523826,-0.02277741846470961,0.0,0.0,0.0,-0.014894912862185786,-0.1245411547077081,250,264,0.0156546337391536,0.24656048139166922
body_ribs_bmc,0.5704834683419525,-0.7519811964654666,0.11985574841666846,-1.146422063766666,-1.2662778121833345,-1.322464664807419,-0.13153169893431396,250,264,0.01798262328566003,0.24967282869229096
spine_l2_l4_bmc,-2.352886295904274,-1.8029708714210384,-2.166737422166667,-0.0981104730000002,2.0686269491666667,0.5499154244832354,0.19664431045912903,229,244,0.018494283606836366,0.24967282869229096
body_pelvis_bmd,0.0016711665316285756,-0.001367971778598484,0.0009207340833333189,0.0,-0.0009207340833333189,-0.0030391383102270596,-0.189119901922442,250,264,0.022852059138683704,0.25482035702729167
spine_l1_l2_average_height,-0.0025068347779523895,-0.01302635001083651,0.0,0.0,0.0,-0.01051951523288412,-0.1197643181382577,250,263,0.024517560640499328,0.25482035702729167
spine_l1_l4_bmc,-2.2849399165206905,-1.7238463755716735,-2.2120127546666666,0.0,2.2120127546666666,0.561093540949017,0.20134286749120747,229,243,0.02549214380360124,0.25482035702729167
spine_l1_bmc,0.07779097783669521,0.02869820147439795,0.05140309172500039,0.0,-0.05140309172500039,-0.04909277636229726,-0.11282449146692068,250,263,0.025609003984477068,0.25482035702729167
body_trunk_bmd,0.0027060303298857167,0.0006481751143308092,0.0024999999999999467,0.0,-0.0024999999999999467,-0.0020578552155549076,-0.17322832958406678,250,264,0.02561686128845789,0.25482035702729167
spine_l1_l3_bmc,-2.0857710390836868,-1.598722726325583,-1.9988127496666674,-0.004093179250000745,1.9947195704166667,0.4870483127581038,0.19779068931600036,229,243,0.028027239913885966,0.25785959928693114
body_trunk_left_bmc,1.0725833178629713,-0.6507036799856065,0.0,-0.37985607282499956,-0.37985607282499956,-1.7232869978485779,-0.1659574650894738,250,264,0.02865106658743679,0.25785959928693114
body_trunk_left_bmd,0.002205491351228571,-0.00011538289482323402,0.0023353988749999915,0.0,-0.0023353988749999915,-0.002320874246051805,-0.15826917793864897,250,264,0.03351523265420341,0.2775883873860305
spine_l3_average_width,0.003799487975733336,0.01100826297986112,1.8909083333351617e-05,0.006792627624999992,0.00677371854166664,0.007208775004127785,0.16146969309359896,250,264,0.03458201212960954,0.2775883873860305
femur_right_troch_bmd,0.0001792772189324107,-0.0015149797679292918,0.0,-0.0012660787500000104,-0.0012660787500000104,-0.0016942569868617025,-0.15229276134701178,248,264,0.03524931903314672,0.2775883873860305
