Phenotype,Mean_Q1,Mean_Q4,Median_Q1,Median_Q4,Median_Diff,Mean_Diff,Cohens_d,N_Q1,N_Q4,P_Value,Adjusted_P_Value
hips,0.3064955906685007,-0.17944250823186586,0.16666666666666666,0.0,-0.16666666666666666,-0.48593809890036654,-0.2646493948537616,309,284,0.0023795496947458254,0.05999136147341587
bt__monocytes_abs,-0.0004440784404376634,0.0064279008250232575,0.0,0.001666666666666659,0.001666666666666659,0.006871979265460921,0.18914223003776726,309,283,0.005802669127937272,0.05999136147341587
bmi,0.12414105969853904,-0.019570864534154065,0.12583494186401367,0.04610824584960893,-0.07972669601440474,-0.1437119242326931,-0.24069087081843857,309,284,0.007448957808896857,0.05999136147341587
body_comp_total_lean_mass,-0.004623858963928214,-0.10892439257154292,0.0,-0.015333333333333124,-0.015333333333333124,-0.10430053360761471,-0.2312767220064647,308,281,0.009576869969198444,0.05999136147341587
bt__neutrophils_abs,0.02266746464842722,0.07919695184713618,0.0025000000000000946,0.043749999999999956,0.04124999999999986,0.05652948719870896,0.18250974395259859,309,283,0.012452392315646441,0.05999136147341587
bt__mcv,0.29972183695484683,0.13360424028268558,0.2166666666666662,0.05000000000000071,-0.1666666666666655,-0.16611759667216125,-0.21703406664964683,309,283,0.013331413660759081,0.05999136147341587
bt__wbc,-0.011669517645245807,0.04784916158375214,-0.020000000000000018,0.0,0.020000000000000018,0.059518679228997944,0.16936471883903575,309,283,0.019086834825317332,0.07362064861193829
body_comp_total_tissue_mass,0.11271290559895555,-0.19976703922634267,0.0034930381929999164,0.0,-0.0034930381929999164,-0.31247994482529823,-0.23154351648333624,308,281,0.029754463243479398,0.10042131344674297
femur_neck_mean_bmd,-0.003463966737472768,-0.004936771224611709,-0.002290629624999989,-0.0032035219999999955,-0.0009128923750000065,-0.001472804487138941,-0.17207578192311002,306,279,0.10859515922574615,0.3257854776772385
bt__hemoglobin,0.08213291724456773,0.05957391048292108,0.07833333333333314,0.054999999999999716,-0.023333333333333428,-0.022559006761646648,-0.11709541789851945,309,283,0.14905369889397993,0.4024449870137458
bt__alt_gpt,0.04439985716384966,-0.05041191381495564,0.0,0.0,0.0,-0.0948117709788053,-0.16833318650927154,289,263,0.21860176261670716,0.46556030224657896
total_scan_sat_volume,-6.19691234746131,-21.438758358429418,0.0,-1.6666666666666667,-1.6666666666666667,-15.241846010968107,-0.1313795455590452,308,281,0.22170892061204361,0.46556030224657896
body_spine_bmd,0.0009578667771645013,-0.0007187698440094943,0.0,0.0,0.0,-0.0016766366211739955,-0.09329063926878169,308,281,0.22415866404464913,0.46556030224657896
total_scan_vat_volume,11.510708237239394,3.130078847078589,4.231521966050002,0.0,-4.231521966050002,-8.380629390160804,-0.13819674445249872,308,281,0.2931952948961225,0.5384548798922687
hand_grip_left,0.0022318675790294036,-0.2671067746032571,-0.3249998092651367,-0.474999745686849,-0.14999993642171228,-0.2693386421822865,-0.06642123488958267,309,284,0.31191508637497567,0.5384548798922687
waist,-0.49889273629531705,-0.609313398907442,-0.25,-0.5,-0.25,-0.11042066261212491,-0.047438517458971534,309,284,0.31908437326949257,0.5384548798922687
body_total_bmd,-0.0006931404056818194,-0.0011790197919928824,0.0,0.0,0.0,-0.00048587938631106304,-0.04726677971256972,308,281,0.3826100865593134,0.6076748433589095
bt__hba1c,-0.0051282051282051195,0.0033333333333333205,0.0,0.0,0.0,0.00846153846153844,0.26996109918851746,52,60,0.40817867135925723,0.6122680070388858
height,-0.12529979299591437,-0.13762323352652536,-0.09999847412109375,-0.13666661580403644,-0.03666814168294269,-0.01232344053061099,-0.03311616121275592,309,284,0.5040569736898532,0.677588195713323
bt__lymphocytes_abs,-0.02107617590709125,-0.022871024734982336,-0.01874999999999999,-0.00749999999999984,0.011250000000000149,-0.0017948488278910872,-0.014088085093906414,309,283,0.5234633440830205,0.677588195713323
liver_attenuation,-0.0028244952997380176,0.0016176251956181535,0.0,0.0,0.0,0.004442120495356171,0.10936945107702355,309,284,0.5366966956210808,0.677588195713323
bt__glucose,0.01403390396528307,-0.16479250609499263,0.0,0.0,0.0,-0.1788264100602757,-0.13807483082147748,278,255,0.5521089002108557,0.677588195713323
spine_l1_l4_bmd,-0.0026551800898474186,-0.004268952878288634,0.0,0.0,0.0,-0.0016137727884412154,-0.13568691929776383,284,261,0.6365564351229147,0.724272748188435
bt__rbc,-0.00649660964709509,-0.008603945818610126,-0.0012499999999999734,-0.0016666666666666312,-0.00041666666666665786,-0.002107336171515036,-0.033131636232571426,309,283,0.64379799838972,0.724272748188435
bt__creatinine,0.0030769696969696974,0.0031734972677595627,0.0,0.0,0.0,9.652757078986536e-05,0.0077469696077937245,275,244,0.8731480995334916,0.9429999474961709
bt__eosinophils_abs,-0.0052407421662001305,-0.0052972740599277575,-0.0025,-0.001666666666666668,0.000833333333333332,-5.653189372762692e-05,-0.00207632665546373,309,283,0.9583251026685893,0.9769662026807839
bt__mchc,0.1558834180921559,0.16258539458186103,0.15000000000000213,0.15999999999999942,0.009999999999997289,0.006701976489705136,0.022587816829937723,309,283,0.9769662026807839,0.9769662026807839
