Phenotype,Mean_Q1,Mean_Q4,Median_Q1,Median_Q4,Median_Diff,Mean_Diff,Cohens_d,N_Q1,N_Q4,P_Value,Adjusted_P_Value
happiness_level,-0.0063256325632563256,-0.051323706377858,0.0,0.0,0.0,-0.04499807381460167,-0.24301554761818414,303,277,0.0019595439735427497,0.03919087947085499
bt__monocytes_abs,-0.0004440784404376634,0.0064279008250232575,0.0,0.001666666666666659,0.001666666666666659,0.006871979265460921,0.18914223003776726,309,283,0.005802669127937272,0.05802669127937272
bt__neutrophils_abs,0.02266746464842722,0.07919695184713618,0.0025000000000000946,0.043749999999999956,0.04124999999999986,0.05652948719870896,0.18250974395259859,309,283,0.012452392315646441,0.08301594877097628
bt__wbc,-0.011669517645245807,0.04784916158375214,-0.020000000000000018,0.0,0.020000000000000018,0.059518679228997944,0.16936471883903575,309,283,0.019086834825317332,0.08359799491790515
sitting_blood_pressure_systolic,0.0699337340114039,-0.6812206572769953,0.0,0.0,0.0,-0.7511543912883992,-0.1676874825155835,309,284,0.020899498729476287,0.08359799491790515
total_sleep_time,-180.97782534246576,-28.954548229548223,0.0,0.0,0.0,152.02327711291753,0.1439010067162346,292,273,0.11982971759292832,0.39943239197642777
health_satisfaction,-0.019133771929824562,-0.050599520383693045,0.0,0.0,0.0,-0.031465748453868486,-0.12408701815152993,304,278,0.22657134093952258,0.647346688398636
sitting_blood_pressure_diastolic,-1.628771767606719,-1.8943075117370893,-1.6666666666666667,-1.8333333333333333,-0.16666666666666652,-0.2655357441303703,-0.09886587706975614,309,284,0.3492480493399954,0.8089707586535809
ahi,0.12737857961053836,0.20642438271604935,0.0,0.0,0.0,0.07904580310551099,0.0546592366268235,291,270,0.43915215782588135,0.8089707586535809
bt__triglycerides,-0.12413934426229507,-0.1660029498525074,0.0,0.0,0.0,-0.041863605590212336,-0.007210936357886411,244,226,0.4979845544234027,0.8089707586535809
rds_score,0.06655592469545958,0.12415458937198068,0.0,0.0,0.0,0.0575986646765211,0.08552756145907715,301,276,0.5115632051369889,0.8089707586535809
bt__lymphocytes_abs,-0.02107617590709125,-0.022871024734982336,-0.01874999999999999,-0.00749999999999984,0.011250000000000149,-0.0017948488278910872,-0.014088085093906414,309,283,0.5234633440830205,0.8089707586535809
iglu_cv,-0.004013819444444447,-0.07156553941908712,0.0,0.0,0.0,-0.06755171997464268,-0.07746454159213428,264,241,0.5258309931248276,0.8089707586535809
intima_media_th_mm_1_intima_media_thickness,0.005523389582370165,0.005207746478873238,0.0027499999999999747,0.0038749999999999896,0.0011250000000000149,-0.0003156431034969272,-0.01276129463207475,309,284,0.6094719455044526,0.8706742078635038
bt__total_cholesterol,0.13224517906336083,0.04005899705014753,0.0,0.0,0.0,-0.0921861820132133,-0.019378047918874968,242,226,0.7251099969488528,0.9179175682107965
sleep_efficiency,-0.08343667777193038,-0.0785917408955841,0.0,0.0,0.0,0.004844936876346281,0.0035597807446283037,292,273,0.7500896900022849,0.9179175682107965
iglu_gmi,0.00033678030303030214,0.0014568810511756591,0.0,0.0,0.0,0.001120100748145357,0.06631779074351565,264,241,0.8261258113897169,0.9179175682107965
iglu_mean,0.014078503787878772,0.06090096818810512,0.0,0.0,0.0,0.046822464400226346,0.06631195285589232,264,241,0.8261258113897169,0.9179175682107965
hr_bpm,-0.37961502782931356,-0.37241784037558684,-0.29166666666666663,-0.225,0.06666666666666662,0.007197187453726717,0.0028538573245355412,308,284,0.8997463248901567,0.9471013946212177
bt__hdl_cholesterol,0.24569444444444447,0.2945945945945946,0.0,0.0,0.0,0.04890015015015012,0.033105825423933706,240,222,0.9551519407757061,0.9551519407757061
