Phenotype,Mean_Q1,Mean_Q4,Median_Q1,Median_Q4,Median_Diff,Mean_Diff,Cohens_d,N_Q1,N_Q4,P_Value,Adjusted_P_Value
bmi,0.1643241694950637,-0.07849582816719591,0.1234445571899414,0.017855167388916904,-0.1055893898010245,-0.24281999766225962,-0.4299004930537135,254,277,9.0695658615196e-06,0.0002358087123995096
body_comp_total_lean_mass,0.11429062789194834,-0.06719864417121141,0.02168946555399831,-0.02619981112450039,-0.047889276678498696,-0.18148927206315973,-0.3227782376859493,254,277,0.0005647483162979134,0.005288282326818101
body_comp_total_tissue_mass,0.19422342402119094,-0.22359760802627718,0.020038756348584506,-0.019990911588600113,-0.04002966793718462,-0.4178210320474681,-0.312696464601203,254,277,0.0006101864223251656,0.005288282326818101
total_scan_sat_volume,16.237400486735087,-15.539522167226474,0.9269579314166568,0.0,-0.9269579314166568,-31.776922653961563,-0.3006572185239904,254,277,0.0015693313023082073,0.010200653465003347
total_scan_vat_volume,4.898630805012354,-14.536777042957342,6.732210296999995,0.0,-6.732210296999995,-19.435407847969696,-0.1765205329160373,254,277,0.0072579820592264975,0.03774150670797778
waist,0.04973096622256779,-0.3338688406272916,0.0,0.0,0.0,-0.3835998068498594,-0.17966017484857366,254,277,0.039678693362398536,0.17194100457039366
bt__rbc,-0.017438397581254733,-0.025327015643802648,-0.015499999999999958,-0.016666666666666607,-0.0011666666666666492,-0.007888618062547915,-0.12019157929454886,252,277,0.19708841124967513,0.6657972806935335
body_spine_bmd,0.006723515041188602,0.004865017385920577,0.005416805624999993,0.001418365166666676,-0.003998440458333317,-0.0018584976552680254,-0.08885886063934871,254,277,0.2107282952150734,0.6657972806935335
bt__hemoglobin,0.050633916807829825,0.03551835138387483,0.05749999999999966,0.022499999999999964,-0.0349999999999997,-0.015115565423954994,-0.07349200858519309,253,277,0.23046828947083853,0.6657972806935335
spine_l1_l4_bmd,0.0010585188817392203,0.002172084661393227,0.0,0.0,0.0,0.0011135657796540067,0.10083582388509413,233,256,0.26663670314311905,0.6932554281721095
hips,-0.1109814373169403,-0.36253311028692836,-0.25,-0.25,0.0,-0.25155167296998804,-0.12867364681176127,254,277,0.321416155082466,0.7021355992633986
liver_attenuation,-0.0013537229721284827,-0.004000010101010102,0.0,0.0,0.0,-0.0026462871288816196,-0.0776045025663799,254,275,0.3607654381890991,0.7021355992633986
bt__wbc,0.014777698728893942,0.010310084198963421,-0.03500000000000014,0.0,0.03500000000000014,-0.004467614529930521,-0.011807762802652505,251,277,0.3731548436794826,0.7021355992633986
bt__glucose,-0.030868437118437113,-0.14425347591488072,0.0,0.0,0.0,-0.1133850387964436,-0.08975065096577514,234,229,0.37807301498798385,0.7021355992633986
bt__neutrophils_abs,0.051446467211373886,0.05010187612992466,0.0,0.006249999999999867,0.006249999999999867,-0.0013445910814492285,-0.004336555801121079,252,277,0.4810708582873916,0.8338561543648122
femur_neck_mean_bmd,-0.0013843209812169324,-0.0018332867678743981,-1.8402375000003968e-05,-0.0003248611250000061,-0.0003064587500000021,-0.0004489657866574657,-0.05100137945312797,252,276,0.5395016749533166,0.8740613221878615
body_total_bmd,0.0036398687744094494,0.003349864613838749,0.0023143140833333277,0.0016152072000000129,-0.0006991068833333148,-0.00029000416057070036,-0.02803104028506547,254,277,0.5715016337382172,0.8740613221878615
bt__monocytes_abs,0.001956963340891912,0.004557701082318899,0.000416666666666667,0.0,-0.000416666666666667,0.002600737741426987,0.069236281484438,252,277,0.7594652679686265,0.9548841351949112
bt__mcv,0.40068617724867733,0.43163959085439235,0.3330357142857134,0.36666666666666714,0.03363095238095376,0.03095341360571502,0.0426309207871931,252,277,0.760349412958256,0.9548841351949112
bt__mchc,0.09525691699604735,0.09656137184115522,0.10833333333333191,0.09999999999999787,-0.00833333333333404,0.0013044548451078691,0.0046705841665426505,253,277,0.7720735356187017,0.9548841351949112
height,-0.12414041053591757,-0.1262394571132177,-0.1291669209798177,-0.11666615804036458,0.012500762939453111,-0.0020990465773001454,-0.005264503590834911,254,277,0.7833051362690718,0.9548841351949112
bt__alt_gpt,-0.01432009920729122,0.00819672131147541,0.0,0.0,0.0,0.02251682051876663,0.04136626265803641,243,244,0.8079788836264633,0.9548841351949112
hand_grip_left,-0.0929790254027198,-0.029663152499606046,-0.25833384195963305,-0.10000101725260417,0.15833282470702886,0.06331587290311375,0.016058347316368238,254,277,0.9212911124582318,0.974933831032985
bt__eosinophils_abs,-0.0026535772756344656,-0.0013015952522543064,0.0,0.0,0.0,0.0013519820233801592,0.04235812345580259,252,277,0.9246255019023425,0.974933831032985
bt__creatinine,0.005105569540591567,0.0030103703703703716,0.0,0.0,0.0,-0.0020951991702211955,-0.10495398007278434,227,225,0.9549410247981314,0.974933831032985
bt__lymphocytes_abs,-0.026763754505786382,-0.0325741576413959,-0.023749999999999993,-0.015000000000000013,0.00874999999999998,-0.005810403135609519,-0.04648536529102975,251,277,0.974933831032985,0.974933831032985
