Phenotype,Mean_Q1,Mean_Q4,Median_Q1,Median_Q4,Median_Diff,Mean_Diff,Cohens_d,N_Q1,N_Q4,P_Value,Adjusted_P_Value
femur_upper_neck_mean_bmd,0.8245161763693932,0.7517510604680308,0.81161912,0.740481989,-0.07113713100000008,-0.07276511590136248,-0.5047002909039533,379,391,1.1390043518926928e-11,1.384781430063335e-09
femur_right_upper_neck_bmd,0.8235152963763156,0.7512962209437339,0.8146655985,0.734,-0.08066559849999999,-0.07221907543258166,-0.5003506008553733,380,391,1.4653771746701957e-11,1.384781430063335e-09
femur_left_upper_neck_bmd,0.8255733292374671,0.7522110151023017,0.810101104,0.738588421,-0.07151268300000002,-0.07336231413516536,-0.4889572975159796,379,391,3.482637175203453e-11,2.1940614203781753e-09
femur_right_wards_bmd,0.8086859496500001,0.7352169782276214,0.7865290140000001,0.723028742,-0.06350027200000008,-0.07346897142237863,-0.48375574513734576,380,391,7.029580478556194e-11,3.3214767761178016e-09
femur_wards_mean_bmd,0.8046657310263852,0.7332679855882354,0.788323166,0.717562021,-0.07076114499999997,-0.0713977454381498,-0.4780459456081209,379,391,9.875356671800211e-11,3.73288482194048e-09
femur_left_wards_bmd,0.8005900783403692,0.7313394533452684,0.787569821,0.718573228,-0.06899659299999994,-0.06925062499510082,-0.4581313062224662,379,391,4.315931981066819e-10,1.3595185740360481e-08
femur_total_mean_area,29.38821574396834,30.401242130066496,29.362871176,30.13,0.7671288240000003,1.0130263860981579,0.4496771488340911,379,391,1.1679712257137203e-08,3.153522309427045e-07
femur_right_total_area,29.420263774707898,30.424341458746806,29.31169473,30.223923397,0.9122286670000008,1.0040776840389078,0.44173798843197504,380,391,1.6079203974562873e-08,3.669679950887686e-07
femur_left_total_area,29.353099654155667,30.37811722593862,29.250806016,30.113124736,0.8623187200000011,1.0250175717829535,0.44420174974053506,379,391,1.7474666432798504e-08,3.669679950887686e-07
femur_left_wards_area,2.3575056886939314,2.5007090748721232,2.324040877,2.457679074,0.13363819700000024,0.14320338617819184,0.3275506634994477,379,391,2.1138835021967523e-08,3.9952398191518623e-07
femur_wards_mean_area,2.3863763413113452,2.5301619633299235,2.363923747,2.474753162,0.11082941499999999,0.14378562201857825,0.37099751477575665,379,391,6.615230730598532e-08,1.1366169164392023e-06
femur_left_neck_area,4.588783918585752,4.717540997754475,4.573534674,4.698198749,0.1246640750000001,0.12875707916872337,0.330785465134168,379,391,7.843418594602143e-08,1.2353384286498377e-06
femur_neck_mean_area,4.612655304601583,4.744361770245524,4.611602573,4.717552007,0.10594943400000023,0.13170646564394062,0.36520726533085635,379,391,1.2417362272174064e-07,1.8052934380314603e-06
femur_shaft_mean_area,13.633141290936678,13.937583458900257,13.593463065,13.862671527,0.2692084619999999,0.3044421679635789,0.38743798192749535,379,391,1.4467595155524897e-07,1.9524439623137263e-06
femur_left_upper_neck_area,2.261067815963061,2.326971330393862,2.253885997,2.308808615,0.05492261799999998,0.06590351443080111,0.3075386434894571,379,391,1.549558700248989e-07,1.9524439623137263e-06
femur_left_shaft_area,13.648563968749341,13.953123863398977,13.615307884,13.862269463,0.2469615790000006,0.3045598946496355,0.3765828734645733,379,391,1.9188465648366349e-07,2.137447557234698e-06
femur_right_total_bmd,0.9640241977657895,0.9157282644322251,0.952025677,0.906965926,-0.045059750999999926,-0.04829593333356441,-0.38051731329987365,380,391,1.9225718768777708e-07,2.137447557234698e-06
femur_left_lower_neck_area,2.3276803517071243,2.390598245255754,2.329082522,2.380952162,0.051869639999999606,0.06291789354862987,0.2985944198439942,379,391,2.075449989631546e-07,2.1792224891131233e-06
femur_right_wards_area,2.414793473263158,2.559640427219949,2.3808119210000003,2.511677627,0.1308657059999998,0.14484695395679115,0.3555529879767305,380,391,2.461837340636021e-07,2.4488803020010947e-06
femur_upper_neck_mean_area,2.271046611387863,2.338990698526854,2.270494491,2.319668313,0.0491738220000002,0.06794408713899092,0.35587025240655046,379,391,2.86419059358167e-07,2.6566117636905865e-06
femur_lower_neck_mean_area,2.341528503435356,2.405274363636829,2.343017097,2.395782358,0.052765260999999786,0.0637458602014731,0.3308450743367454,379,391,2.951790848545096e-07,2.6566117636905865e-06
femur_neck_mean_bmd,0.9433388779762534,0.8955771383861892,0.933049702,0.883116512,-0.04993319000000007,-0.047761739590064134,-0.3751526221371004,379,391,3.6075436910420127e-07,3.045867754071995e-06
femur_right_neck_area,4.635884059328948,4.770977939143222,4.6235205189999995,4.753513999,0.12999348000000044,0.13509387981427423,0.35401677340539783,380,391,3.8219628991053067e-07,3.045867754071995e-06
femur_right_shaft_area,13.618038398813157,13.922068629890028,13.5902145895,13.868355398,0.2781408084999999,0.30403023107687055,0.3715328366425318,380,391,3.867768576599358e-07,3.045867754071995e-06
