Phenotype,Mean_Q1,Mean_Q4,Median_Q1,Median_Q4,Median_Diff,Mean_Diff,Cohens_d,N_Q1,N_Q4,P_Value,Adjusted_P_Value
femur_neck_mean_bmd,0.9223863605514918,0.8666842995503802,0.908,0.8581074,-0.049892600000000065,-0.055702061001111636,-0.4435690080142362,1039,1052,1.141691776961176e-22,3.082567797795175e-21
total_scan_vat_volume,563.140619494938,765.5758095777384,444.803707112,681.2195915340001,236.4158844220001,202.43519008280032,0.41969790163549847,1067,1078,2.323431580264105e-22,3.136632633356542e-21
body_total_bmd,1.152449346833179,1.1051863433534799,1.147277819,1.1020625365,-0.04521528249999984,-0.04726300347969903,-0.41734784751835136,1079,1092,2.624218078915894e-21,2.3617962710243046e-20
waist,79.59736600039116,83.77155479862496,78.0,83.0,5.0,4.1741887982338,0.3805422092479123,1101,1132,1.1796608662856127e-19,7.9627108474278855e-19
spine_l1_l4_bmd,1.1496959475458823,1.0952893956086958,1.1460695935,1.0892971139999998,-0.056772479500000195,-0.054406551937186576,-0.3440494842056251,850,874,5.902363648121098e-13,3.1872763699853933e-12
total_scan_sat_volume,1514.6374169180197,1689.22837204436,1405.392833111,1610.0,204.60716688899993,174.5909551263403,0.21388331083531625,1076,1083,6.194474314594716e-08,2.787513441567622e-07
bmi,25.150092059759785,25.930726958362296,24.38235092163086,25.35049629211425,0.9681453704833913,0.7806348986025107,0.17523265886688696,1112,1145,5.266474352593478e-07,2.0313543931431987e-06
body_comp_total_tissue_mass,63.55948254958006,65.88533534999235,61.604,64.00646175025,2.402461750249998,2.325852800412285,0.19315668562432428,1079,1092,3.884342714334352e-06,1.3109656660878438e-05
hand_grip_left,54.82096189336205,52.628053105193956,54.400001525878906,52.400001525878906,-2.0,-2.192908788168097,-0.1863138840847334,1102,1130,2.1800783296922433e-05,6.54023498907673e-05
bt__creatinine,0.7533333333333332,0.721379781420765,0.75,0.7124999999999999,-0.03750000000000009,-0.03195355191256821,-0.3027462337154602,330,366,9.84257326465943e-05,0.00026574947814580465
body_spine_bmd,1.0625161499833178,1.0455961029926741,1.049,1.030337636,-0.018662363999999876,-0.016920046990643645,-0.11566247781395071,1079,1092,0.0023144333998776872,0.00568088198151796
hips,101.22116255868467,102.58091872656725,100.0,101.0,1.0,1.3597561678825798,0.14088129016111572,1101,1132,0.003596353526545055,0.008091795434726374
liver_attenuation,0.390449907063197,0.40422583031400966,0.38283333333333336,0.389,0.006166666666666654,0.013775923250812672,0.15032699965822563,1076,1104,0.005795518399226614,0.012036845906086046
bt__mchc,34.05110018726592,33.94231481481482,34.1,34.1,0.0,-0.10878537245109499,-0.12396494622260014,1068,1080,0.007853118583982127,0.015145300126251246
bt__neutrophils_abs,3.621029848150033,3.7285508747835943,3.49,3.585,0.09499999999999975,0.10752102663356133,0.09139618816997068,1066,1079,0.026340233976002554,0.04741242115680459
bt__mcv,89.55886818533374,89.30509354614215,89.9,89.5,-0.4000000000000057,-0.25377463919159027,-0.05901794513628031,1064,1077,0.03624257456161037,0.0611593445727175
bt__monocytes_abs,0.4353986393990685,0.44594657259039633,0.42,0.43,0.010000000000000009,0.010547933191327852,0.08185293096129756,1066,1080,0.052104615935666766,0.08275439001547075
bt__wbc,6.2552993625172375,6.392898364450914,6.05,6.18,0.1299999999999999,0.13759900193367613,0.08794291137377562,1061,1075,0.06387475864283773,0.0958121379642566
bt__rbc,4.391930529300567,4.422913551401869,4.387499999999999,4.4,0.012500000000001066,0.030983022101302105,0.09105787167930667,1058,1070,0.08220116875205344,0.11681218717397067
bt__hba1c,5.244827586206897,5.413235294117646,5.25,5.4,0.15000000000000036,0.16840770791074888,0.330356871263434,58,68,0.17860014152692272,0.24111019106134568
bt__glucose,90.13426079331647,91.0890225772919,89.5,90.0,0.5,0.9547617839754281,0.0987969701234369,373,391,0.20382569209906187,0.26206160412736523
bt__alt_gpt,1.770935960591133,2.370362493924386,0.0,0.0,0.0,0.5994265333332529,0.09011551457768843,406,431,0.3858449290289018,0.4735369583536522
body_comp_total_lean_mass,39.30037434512765,39.503908397510365,38.895,39.206856749159996,0.3118567491599933,0.2035340523827145,0.04033273363758671,1079,1092,0.4347601395426569,0.5103705985935537
bt__lymphocytes_abs,1.990462652913529,2.0109594600798566,1.93,1.93,0.0,0.020496807166327624,0.03680335082898129,1067,1080,0.4649949635254952,0.519124885029502
height,162.26425336604743,162.36699108022503,162.0,163.0,1.0,0.10273771417760713,0.016638291583997322,1105,1130,0.48067118984213153,0.519124885029502
bt__hemoglobin,13.353373945641987,13.3632823178435,13.35,13.38,0.030000000000001137,0.009908372201513416,0.011360557361933667,1067,1079,0.8671670065560619,0.9005195837312951
bt__eosinophils_abs,0.16350962512821304,0.16448421604019542,0.14,0.14,0.0,0.0009745909119823759,0.008952981624766446,1064,1078,0.9962622208068869,0.9962622208068869
