Phenotype,Mean_Q1,Mean_Q4,Median_Q1,Median_Q4,Median_Diff,Mean_Diff,Cohens_d,N_Q1,N_Q4,P_Value,Adjusted_P_Value
health_satisfaction,4.536,4.243346007604563,5.0,4.0,-1.0,-0.29265399239543655,-0.3211419168948864,250,263,6.624446440264367e-05,0.0015236226812608046
happiness_level,4.512096774193548,4.372093023255814,5.0,4.0,-1.0,-0.14000375093773432,-0.19857381576148728,248,258,0.014616721088250902,0.1347352117715299
bt__monocytes_abs,0.4872789115646258,0.5194739469236471,0.48,0.5,0.020000000000000018,0.032195035359021296,0.2293052312241527,294,309,0.01757415805715607,0.1347352117715299
bt__triglycerides,108.2695514363225,120.8357159096709,93.5,106.5,13.0,12.566164473348394,0.2135273109409123,152,160,0.025747737645148962,0.14804949145960652
iglu_mean,100.39779202453987,98.17784882352939,100.9703,98.9137,-2.056599999999989,-2.21994320101048,-0.19631179022489972,163,170,0.05452404271412558,0.1929922271419049
iglu_gmi,5.711511656441718,5.658416470588235,5.7252,5.676,-0.04919999999999991,-0.05309518585348272,-0.19628921136422467,163,170,0.054667180446508576,0.1929922271419049
bt__lymphocytes_abs,1.9027133105802048,1.9812459546925567,1.85,1.9,0.04999999999999982,0.07853264411235195,0.1463402124877433,293,309,0.05873676478231888,0.1929922271419049
bt__wbc,6.133384353741496,6.4049844172510735,5.984999999999999,6.15,0.16500000000000092,0.27160006350957744,0.1919920885346891,294,305,0.06720374575185017,0.19321076903656925
bt__hdl_cholesterol,50.330157936333755,48.13612903225807,48.0,47.0,-1.0,-2.1940289040756866,-0.21340659705817225,151,155,0.09736905994436994,0.2488320420800565
total_sleep_time,21907.19597069597,21841.53962264151,22531.0,21942.0,-589.0,-65.65634805446098,-0.015273884111542011,273,265,0.1967424994316842,0.4239373331420405
rds_score,2.3360323886639676,2.592156862745098,2.0,2.0,0.0,0.2561244740811306,0.12395032310631346,247,255,0.20275263758967155,0.4239373331420405
ahi,9.400186567164178,10.027102272727273,6.6,8.0975,1.4975000000000005,0.6269157055630945,0.07230647453872807,268,264,0.24832139239349638,0.4418419259422811
sitting_blood_pressure_diastolic,73.42574257425743,74.409375,73.0,74.0,1.0,0.9836324257425701,0.08840326803363338,303,320,0.2556079606711391,0.4418419259422811
Cadence: median - TMS,96.11111111111111,99.23529411764706,96.0,102.0,6.0,3.1241830065359437,0.253064880598872,54,51,0.2746205286122402,0.4418419259422811
bt__neutrophils_abs,3.5281664063107807,3.6461214094765846,3.35,3.49,0.14000000000000012,0.11795500316580387,0.11215023603802804,291,307,0.2881577777884442,0.4418419259422811
sleep_efficiency,87.46922768939274,87.96999710331657,88.55673949997927,88.9987888574889,0.4420493575096316,0.5007694139238339,0.08474469289471474,273,265,0.32971713828077165,0.47396838627860927
hr_bpm,58.94059405940594,59.624605678233436,58.0,59.0,1.0,0.6840116188274976,0.07295161843671574,303,317,0.41694783305263694,0.564105891777097
iglu_cv,14.781907975460124,15.152183529411761,14.3603,14.77045,0.4101499999999998,0.3702755539516378,0.1104110363151246,163,170,0.4431430851728614,0.5662383866097673
sitting_blood_pressure_systolic,124.04950495049505,124.646875,122.0,124.0,2.0,0.5973700495049457,0.03797241455399678,303,320,0.5384341572442128,0.6517887166640471
intima_media_th_mm_1_intima_media_thickness,0.5585170648464164,0.5655163934426229,0.531,0.542,0.01100000000000001,0.0069993285962065555,0.057329847567076646,293,305,0.5692780389916219,0.6546697448403652
Walking_speed_kmh: median - TMS,3.311055555555556,3.360411764705882,3.004,3.343,0.33899999999999997,0.04935620915032635,0.06370325320180177,54,51,0.6420517989991696,0.703199589380043
chair-rise time (ms): median - sit_to_stand,703.0863703703704,696.8553584905661,700.0,700.0,0.0,-6.231011879804328,-0.05894389681239965,54,53,0.7761425031025388,0.8009488129024367
bt__total_cholesterol,187.00197368421053,186.62179487179486,188.5,183.5,-5.0,-0.3801788124156644,-0.010198221333980866,152,156,0.8009488129024367,0.8009488129024367
