drug,drug_label,sex,phenotype,phenotype_label,N_paired,mean_before,mean_after,mean_delta_raw,cohens_d,p_raw,mean_delta_ageadj,p_ageadj,q_raw,q_ageadj
N06A,Antidepressants,Male,age_residual,Bio-age gap,17,0.3539361626168772,-2.6075388787707476,-2.961475041387625,-0.9645942392890214,0.0020904541015625,-3.0563786795563135e-15,0.926513671875,0.01672130763614139,1.0
N06A,Antidepressants,Male,bmi,BMI,17,25.222725475535672,26.52353836508358,1.300812889547909,0.7998937639687126,0.008360653818070695,1.2669603928075316e-15,0.963226318359375,0.01672130763614139,1.0
N06A,Antidepressants,Male,body_comp_total_lean_mass,Lean mass,13,54.45515384615385,56.81123076923076,2.3560769230769227,0.6501288025278184,0.013427734375,5.807320436500819e-15,0.305419921875,0.019182477678571428,1.0
N06A,Antidepressants,Male,body_comp_total_tissue_mass,Total tissue,13,73.15846153846154,78.02853846153847,4.870076923076923,0.8241607148465397,0.008056640625,5.465713352000771e-15,0.684814453125,0.01672130763614139,1.0
N06A,Antidepressants,Male,total_scan_vat_volume,VAT,13,873.9230769230769,1084.2307692307693,210.30769230769232,0.6987986086540502,0.006103515625,9.619655499521356e-14,0.375732421875,0.01672130763614139,1.0
N06A,Antidepressants,Male,total_scan_sat_volume,SAT,13,1105.2307692307693,1430.5384615384614,325.3076923076923,0.7427737755726012,0.021484375,-4.285119267968604e-13,0.83935546875,0.02685546875,1.0
N06A,Antidepressants,Male,femur_neck_mean_bmd,Femur-neck BMD,9,0.9027616956666668,0.8877777777777777,-0.014983917888888913,-0.5784808953735502,0.09765625,2.0816681711721685e-17,1.0,0.10850694444444445,1.0
N06A,Antidepressants,Male,body_total_bmd,Total BMD,13,1.2336153846153846,1.2604615384615383,0.026846153846153895,0.9169717020608642,0.006103515625,-2.8823097754691566e-17,1.0,0.01672130763614139,1.0
N06A,Antidepressants,Male,hand_grip_left,Grip strength,15,101.61333363850912,97.5533327738444,-4.060000864664715,-0.28553672130811014,0.67877197265625,-1.5631940186722205e-14,0.67877197265625,0.67877197265625,1.0
N06A,Antidepressants,Male,fat_mass_derived,Fat mass (derived),13,18.703307692307693,21.21730769230769,2.5140000000000007,0.794633684730059,0.010498046875,3.0744637605004334e-16,1.0,0.017496744791666668,1.0
