drug,label,sex,n,mean_before,mean_after,delta_gap,p_raw,p_fdr
G03F,G03F (Progest+Estrogen (HRT)),Female,11,3.1401764455494385,0.4804853422480978,-2.659691103301341,0.0009765625,0.0361328125
N06A,N06A (Antidepressants),Male,17,0.3539361626168772,-2.607538878770748,-2.961475041387625,0.0020904541015625,0.03867340087890625
C09C,C09C (ARBs Plain),Male,14,1.0949596527442031,-1.4598365002658085,-2.554796153010012,0.0052490234375,0.06473795572916666
B03B,B03B (Vitamin B12/Folic),Female,52,1.5875538857866558,0.4877109746308127,-1.099842911155843,0.0099587752200566,0.09211867078552353
B03A,B03A (Iron Preps),Female,27,1.6522091503572955,0.5755210853727861,-1.0766880649845096,0.0409831851720809,0.3032755702733987
N05C,N05C (Hypnotics/Sedatives),Female,11,2.175395090424686,0.1920870433465938,-1.983308047078092,0.0537109375,0.33121744791666663
A11C,A11C (Vitamin A/D),Female,117,0.6264133322183514,0.1377060114510942,-0.4887073207672572,0.1529302405382953,0.8083455571309893
N06A,N06A (Antidepressants),Female,21,2.307166623188217,1.2417260874072906,-1.065440535780927,0.2029170989990234,0.9384915828704832
A10B,A10B (Antidiabetics/GLP-1),Male,35,0.4333127058401477,1.1398174113444992,0.7065047055043515,0.2317970542353578,0.9410046332089971
C10A,C10A (Statins),Male,89,-0.151126715928658,0.0743692329256144,0.2254959488542724,0.3211274191573597,0.9410046332089971
B01A,B01A (Antithrombotics),Male,20,0.2150846425801695,-0.8073035520324346,-1.022388194612604,0.3299827575683594,0.9410046332089971
A12A,A12A (Calcium),Male,22,-0.2504097555606712,-0.984831320193914,-0.7344215646332427,0.3369474411010742,0.9410046332089971
A11G,A11G (Vitamin C),Female,29,-0.3527157660684445,0.2936312641245043,0.6463470301929488,0.3692382462322712,0.9410046332089971
M05B,M05B (Bone Drugs),Female,16,2.7567793047167197,2.4190092671116443,-0.3377700376050747,0.40374755859375,0.9410046332089971
G03D,G03D (Progestogens),Female,12,-2.183935104218124,-1.7206480608505637,0.4632870433675601,0.423828125,0.9410046332089971
A02B,A02B (Antacids/PPI),Female,14,0.3966872551092454,0.8717656212048652,0.4750783660956197,0.5015869140625,0.9410046332089971
A11C,A11C (Vitamin A/D),Male,73,0.1999108431617783,-0.0334978608259585,-0.2334087039877368,0.5183034262116821,0.9410046332089971
C09D,C09D (ARBs Combo),Female,11,1.0575109183451046,0.5089016950428676,-0.5486092233022368,0.51953125,0.9410046332089971
C10B,C10B (Lipid Combo),Male,14,-0.5743327388887955,-0.2810801742467085,0.2932525646420871,0.5416259765625,0.9410046332089971
C10A,C10A (Statins),Female,86,0.2219652770485762,0.3535667802831407,0.1316015032345645,0.5538006482086497,0.9410046332089971
A12C,A12C (Other Minerals),Female,114,0.0190468327172184,-0.2113261208158477,-0.2303729535330662,0.5746353217882912,0.9410046332089971
C09D,C09D (ARBs Combo),Male,14,-0.2112183478838868,-0.472589847679107,-0.26137149979522,0.5830078125,0.9410046332089971
G04C,G04C (BPH Drugs),Male,15,-0.6236015185592602,-0.5516887982913009,0.0719127202679592,0.5994873046875,0.9410046332089971
B03B,B03B (Vitamin B12/Folic),Male,51,0.432743963771487,0.2821253104127327,-0.1506186533587542,0.6326168883681336,0.9410046332089971
A10B,A10B (Antidiabetics/GLP-1),Female,52,0.523443979575279,0.8402321641444761,0.3167881845691971,0.6358139413574304,0.9410046332089971
A11D,A11D (Vitamin B1),Female,15,-0.5355057759446838,-1.288487333281065,-0.7529815573363808,0.67877197265625,0.9441154233870968
C07A,C07A (Beta Blockers),Male,10,-0.3179033080971294,-0.0938044838799534,0.224098824217176,0.6953125,0.9441154233870968
A12A,A12A (Calcium),Female,51,0.3420480111969065,-0.0290989248288955,-0.3711469360258021,0.7499556273330805,0.9441154233870968
G03C,G03C (Estrogens),Female,44,-0.6804617775769318,-0.8741526238917644,-0.1936908463148326,0.7771068282099804,0.9441154233870968
A12C,A12C (Other Minerals),Male,74,-0.3377499435028336,-0.4300216912707202,-0.0922717477678865,0.7814402364143577,0.9441154233870968
C09C,C09C (ARBs Plain),Female,12,-0.7143978996148727,-1.046177174918442,-0.3317792753035693,0.791015625,0.9441154233870968
A11G,A11G (Vitamin C),Male,20,-0.7608878787226008,-0.6940137782905168,0.0668741004320839,0.8694877624511719,1.0
B01A,B01A (Antithrombotics),Female,10,0.2015537673395101,-0.5510537294676219,-0.752607496807132,0.921875,1.0
A02B,A02B (Antacids/PPI),Male,12,-0.5072864828683835,-0.770516724508506,-0.2632302416401224,0.9697265625,1.0
G02C,G02C (Uterine Stimulants),Female,11,-0.0566130820748249,0.0687516676233605,0.1253647496981855,1.0,1.0
C10B,C10B (Lipid Combo),Female,13,-0.7005232641769624,-0.5427621275183246,0.1577611366586378,1.0,1.0
B03A,B03A (Iron Preps),Male,11,1.5917069163393078,1.6757502518189205,0.0840433354796124,1.0,1.0
