System,Phenotype,Cohens_d,Q1_summary,N_Q1,Q4_summary,N_Q4,P_Value,Adj_P_Value,Significance
Bone Density (DXA),femur_upper_neck_mean_bmd,-0.5411068069660578,0.807 ± 0.147,845,0.733 ± 0.128,867,2.8944702636950695e-27,3.76281134280359e-26,***
Bone Density (DXA),femur_neck_mean_bmd,-0.45710319875549515,0.938 ± 0.129,845,0.88 ± 0.121,867,4.665307602389345e-20,2.5332943363989194e-19,***
Bone Density (DXA),femur_total_mean_bmd,-0.45601248047690834,0.964 ± 0.124,845,0.907 ± 0.127,867,5.846063853228276e-20,2.5332943363989194e-19,***
Bone Density (DXA),body_total_bmd,-0.4123060271421074,1.16 ± 0.106,867,1.11 ± 0.114,886,1.4494706517453605e-16,4.710779618172421e-16,***
Bone Density (DXA),femur_total_mean_area,0.3940177810599209,29.8 ± 2.26,845,30.7 ± 2.37,867,4.145247029707202e-15,1.0777642277238726e-14,***
Bone Density (DXA),femur_neck_mean_area,0.32385151946134433,4.65 ± 0.345,845,4.77 ± 0.38,867,7.836428901082177e-12,1.697892928567805e-11,***
Bone Density (DXA),spine_l1_l4_bmd,-0.32391656216880815,1.15 ± 0.148,722,1.1 ± 0.166,726,4.725427817270124e-11,8.775794517787374e-11,***
Frailty / Muscle,hand_grip_left,-0.15995931391383525,56.6 ± 15.8,1115,54.4 ± 12.1,1148,0.0004752338958941132,0.000772255080827934,***
Frailty / Muscle,hand_grip_right,-0.1434072994425226,59 ± 12,1114,57.2 ± 12,1147,0.001441498751609521,0.0020821648634359747,**
Frailty / Muscle,body_comp_leg_left_lean_mass,0.060187290406715034,6.5 ± 1.01,861,6.57 ± 1.12,879,0.39648493333960844,0.4782750429550212,ns
Frailty / Muscle,body_comp_leg_right_lean_mass,0.06276345013465354,6.58 ± 0.994,861,6.64 ± 1.12,879,0.40469426711578715,0.4782750429550212,ns
Frailty / Muscle,body_comp_arm_right_lean_mass,-0.02991772039397583,2.03 ± 0.336,861,2.02 ± 0.387,879,0.5052446864864905,0.5473484103603646,ns
Frailty / Muscle,body_comp_arm_left_lean_mass,0.012014587342302683,1.94 ± 0.349,861,1.95 ± 0.389,879,0.7785637735643364,0.7785637735643364,ns
