System,Phenotype,Cohens_d,Q1_summary,N_Q1,Q4_summary,N_Q4,P_Value,Adj_P_Value,Significance
Bone Density (DXA),femur_upper_neck_mean_bmd,-0.21344096818495858,-0.00398 ± 0.0104,303,-0.00635 ± 0.0117,268,0.009844448547475742,0.12367165125359758,ns
Frailty / Muscle,body_comp_arm_left_lean_mass,-0.08949756979774198,0.01 ± 0.105,305,0.00156 ± 0.0832,270,0.01902640788516886,0.12367165125359758,ns
Bone Density (DXA),femur_neck_mean_bmd,-0.20819299748039222,-0.00351 ± 0.00872,303,-0.00547 ± 0.01,268,0.05404715626742247,0.20326055565950216,ns
Frailty / Muscle,hand_grip_right,-0.13938704908816751,0.121 ± 3.2,305,-0.337 ± 3.37,272,0.07443718247687423,0.20326055565950216,ns
Bone Density (DXA),femur_neck_mean_area,-0.09005141342135697,-0.0015 ± 0.0445,303,-0.00574 ± 0.0495,268,0.0866603562042347,0.20326055565950216,ns
Frailty / Muscle,body_comp_arm_right_lean_mass,-0.12240683581019143,0.015 ± 0.0796,305,0.00574 ± 0.0721,270,0.09381256415053946,0.20326055565950216,ns
Frailty / Muscle,body_comp_leg_right_lean_mass,-0.20150104578183983,0.00577 ± 0.115,305,-0.0206 ± 0.145,270,0.14038069803579203,0.23750352953764545,ns
Frailty / Muscle,body_comp_leg_left_lean_mass,-0.12390699631620075,-0.00259 ± 0.135,305,-0.0198 ± 0.142,270,0.1461560181770126,0.23750352953764545,ns
Bone Density (DXA),femur_total_mean_bmd,-0.09000517582654126,-0.00342 ± 0.00815,303,-0.00418 ± 0.00875,268,0.23796341641701846,0.3437249348245822,ns
Frailty / Muscle,hand_grip_left,-0.08548364573802196,0.0407 ± 4.99,305,-0.327 ± 3.47,272,0.3454321489728972,0.44906179366476634,ns
Bone Density (DXA),body_total_bmd,-0.022858188938532014,-0.000772 ± 0.0117,305,-0.00103 ± 0.0107,270,0.3808068902259081,0.4500445066306186,ns
Bone Density (DXA),femur_total_mean_area,0.08030108496815577,-0.0341 ± 0.217,303,-0.0165 ± 0.221,268,0.45406494384620766,0.49190368916672494,ns
Bone Density (DXA),spine_l1_l4_bmd,-0.15056679198244738,-0.00282 ± 0.0113,281,-0.00475 ± 0.0142,249,0.5459089841891167,0.5459089841891167,ns
