System,Phenotype,Cohens_d,Q1_summary,N_Q1,Q4_summary,N_Q4,P_Value,Adj_P_Value,Significance
Mental,health_satisfaction,-0.24866912498137797,4.46 ± 0.847,949,4.24 ± 0.92,1014,2.2467029348276644e-09,5.167416750103628e-08,***
Sleep,ahi,0.2773653551045603,6.63 ± 7.01,825,8.94 ± 9.46,856,4.0441648927884306e-08,4.6507896267066954e-07,***
Cardiovascular,sitting_blood_pressure_diastolic,0.20327082519294842,73.3 ± 10.7,1118,75.5 ± 11,1151,1.817399439664807e-06,1.3933395704096855e-05,***
Cardiovascular,sitting_blood_pressure_systolic,0.18571820365715266,112 ± 15.6,1118,115 ± 16.3,1150,8.217350962327855e-06,4.724976803338517e-05,***
Cardiovascular,hr_bpm,0.1705663244356167,61.7 ± 9.05,1046,63.2 ± 8.69,1076,9.69969989522714e-05,0.00034694027810433184,***
Lipids,bt__triglycerides,0.2001840852398382,94.6 ± 46.9,759,105 ± 54.1,797,0.00010090993610614744,0.00034694027810433184,***
Lipids,bt__total_cholesterol,0.18018687662028418,195 ± 36.4,756,201 ± 36.3,792,0.00010559051942305753,0.00034694027810433184,***
Lipids,bt__hdl_cholesterol,-0.1524528618266096,61.3 ± 13.7,750,59.2 ± 12.9,787,0.00255923043776615,0.007357787508577682,**
Sleep,sleep_efficiency,-0.051350696183276506,88.9 ± 6.13,837,88.6 ± 5.36,870,0.009670114895509315,0.02471251584407936,*
Immune / Inflammation,bt__neutrophils_abs,0.0667479321990096,3.58 ± 1.15,1056,3.65 ± 1.1,1064,0.02096834094677897,0.04822718417759163,*
Sleep,total_sleep_time,-0.08990308273744299,2.25e+04 ± 4.23e+03,837,2.21e+04 ± 4.15e+03,870,0.03350380930935019,0.07005341946500493,ns
Mental,happiness_level,-0.0961046578456219,4.4 ± 0.641,937,4.34 ± 0.682,998,0.07200922120473989,0.13801767397575146,ns
Immune / Inflammation,bt__wbc,0.05209128767295224,6.37 ± 1.53,1046,6.45 ± 1.55,1065,0.13828887348733715,0.24466493001605805,ns
Mental,rds_score,0.08527746983949328,2.78 ± 2.11,923,2.97 ± 2.32,971,0.16064722145134647,0.2639204352414978,ns
Gait,chair-rise time (ms): median - sit_to_stand,0.2658671220101516,647 ± 104,58,677 ± 123,62,0.17746499213608657,0.2721129879419994,ns
Gait,Cadence: median - TMS,0.21803662630761297,96.3 ± 11.9,57,98.8 ± 11.4,61,0.23068632415354784,0.331611590970725,ns
Immune / Inflammation,bt__monocytes_abs,0.023788951713386203,0.446 ± 0.135,1066,0.449 ± 0.133,1077,0.4152859324564525,0.5618574380293181,ns
Gait,Walking_speed_kmh: median - TMS,-0.17741325864774998,2.93 ± 0.687,57,2.82 ± 0.547,61,0.44925869730317747,0.5699307343470704,ns
Immune / Inflammation,bt__lymphocytes_abs,0.025328054084930652,2.07 ± 0.571,1068,2.08 ± 0.576,1076,0.4906708025505069,0.5699307343470704,ns
Cardiovascular,intima_media_th_mm_1_intima_media_thickness,-0.05025572861555401,0.563 ± 0.109,850,0.558 ± 0.101,867,0.495591942910496,0.5699307343470704,ns
Glycemic (CGM),iglu_gmi,0.03579179036158544,5.58 ± 0.248,820,5.59 ± 0.27,840,0.5450698572746672,0.5701303715454348,ns
Glycemic (CGM),iglu_mean,0.035786666141862836,94.9 ± 10.4,820,95.3 ± 11.3,840,0.5453420945217202,0.5701303715454348,ns
Glycemic (CGM),iglu_cv,-0.02983460806492187,16 ± 4.09,820,15.8 ± 3.65,840,0.9973851396401953,0.9973851396401953,ns
