System,Phenotype,Cohens_d,Q1_summary,N_Q1,Q4_summary,N_Q4,P_Value,Adj_P_Value,Significance
Mental,health_satisfaction,-0.2789846775035857,4.54 ± 0.775,898,4.31 ± 0.863,829,5.318241549150685e-09,1.2231955563046576e-07,***
Lipids,bt__hdl_cholesterol,-0.2491121300913068,49.8 ± 10.7,724,47.2 ± 9.67,700,4.318143415789089e-06,4.965864928157453e-05,***
Immune / Inflammation,bt__wbc,0.15955317939839153,6.32 ± 1.35,954,6.55 ± 1.48,897,0.0008066587603171021,0.0061843838290977825,**
Immune / Inflammation,bt__neutrophils_abs,0.14156726011842571,3.55 ± 0.988,955,3.69 ± 1.03,905,0.0019526084452290546,0.011227498560067065,*
Immune / Inflammation,bt__monocytes_abs,0.1462561388018281,0.5 ± 0.139,970,0.521 ± 0.147,912,0.006079419008779913,0.027965327440387603,*
Lipids,bt__triglycerides,0.16839794959096752,111 ± 54,734,121 ± 62.1,713,0.008857156457773482,0.03395243308813168,*
Immune / Inflammation,bt__lymphocytes_abs,0.11405554214897268,1.98 ± 0.522,967,2.05 ± 0.564,911,0.013035050778291606,0.042829452557243845,*
Sleep,ahi,0.06511748280610755,11.1 ± 10.6,829,11.8 ± 9.97,780,0.029429066359222954,0.08460856578276599,ns
Mental,happiness_level,-0.08908392840348683,4.49 ± 0.656,890,4.43 ± 0.679,817,0.033981452091368346,0.08684148867794132,ns
Cardiovascular,sitting_blood_pressure_diastolic,0.0735166437686345,77.8 ± 10.7,1024,78.6 ± 10.8,981,0.052642364917462665,0.11446196550519211,ns
Cardiovascular,hr_bpm,0.08935152765780055,59.4 ± 9.47,966,60.2 ± 9.78,933,0.05678098415723359,0.11446196550519211,ns
Mental,rds_score,0.10360306469809814,2.03 ± 1.8,879,2.22 ± 1.92,803,0.059719286350535014,0.11446196550519211,ns
Glycemic (CGM),iglu_gmi,-0.052344157026458844,5.65 ± 0.267,782,5.64 ± 0.295,731,0.0810334735268216,0.133379339150649,ns
Glycemic (CGM),iglu_mean,-0.05235073160902833,97.9 ± 11.1,782,97.3 ± 12.3,731,0.08118742383082983,0.133379339150649,ns
Glycemic (CGM),iglu_cv,0.07605447212115445,15.4 ± 4.04,782,15.8 ± 4.23,731,0.12210085201099809,0.18722130641686374,ns
Gait,Cadence: median - TMS,0.253064880598872,96.1 ± 12.5,54,99.2 ± 12.2,51,0.2746205286122402,0.3947670098800953,ns
Sleep,total_sleep_time,0.00785462511051268,2.15e+04 ± 4.23e+03,840,2.15e+04 ± 3.88e+03,785,0.47372674088300915,0.6409244141358359,ns
Gait,Walking_speed_kmh: median - TMS,0.06370325320180177,3.31 ± 0.82,54,3.36 ± 0.727,51,0.6420517989991696,0.8038649674848446,ns
Lipids,bt__total_cholesterol,-0.01611727656080468,190 ± 35.5,732,189 ± 35.4,702,0.664062364444002,0.8038649674848446,ns
Gait,chair-rise time (ms): median - sit_to_stand,-0.05894389681239965,703 ± 109,54,697 ± 103,53,0.7761425031025388,0.8925638785679197,ns
Sleep,sleep_efficiency,0.022921225788906863,87.6 ± 6.77,840,87.7 ± 6.47,785,0.8774993277547785,0.9610706923028527,ns
Cardiovascular,sitting_blood_pressure_systolic,-0.005020388621881239,126 ± 15,1024,126 ± 15.3,981,0.9284708442757479,0.9706740644701001,ns
Cardiovascular,intima_media_th_mm_1_intima_media_thickness,-0.002790069266737893,0.575 ± 0.121,784,0.575 ± 0.121,752,0.9893494071206751,0.9893494071206751,ns
