System,Phenotype,Cohens_d,Q1_summary,N_Q1,Q4_summary,N_Q4,P_Value,Adj_P_Value,Significance
Mental,happiness_level,-0.2405408423243116,-0.00633 ± 0.199,303,-0.0508 ± 0.169,280,0.0021356210196391565,0.042712420392783126,*
Immune / Inflammation,bt__monocytes_abs,0.1892821038308555,-0.000444 ± 0.0341,309,0.00641 ± 0.0382,286,0.0052340939645043084,0.052340939645043084,ns
Immune / Inflammation,bt__neutrophils_abs,0.18088509908025888,0.0227 ± 0.307,309,0.0786 ± 0.311,286,0.013362860275131772,0.07826940777679245,ns
Immune / Inflammation,bt__wbc,0.16918058793601687,-0.0117 ± 0.33,309,0.0476 ± 0.37,286,0.018462650728435923,0.07826940777679245,ns
Cardiovascular,sitting_blood_pressure_systolic,-0.16808388334883748,0.0699 ± 4.51,309,-0.681 ± 4.43,287,0.019567351944198112,0.07826940777679245,ns
Sleep,total_sleep_time,0.15505935468471005,-181 ± 1.21e+03,292,-16.7 ± 885,276,0.09104335931525022,0.3034778643841674,ns
Mental,health_satisfaction,-0.12693977921380392,-0.0191 ± 0.247,304,-0.0512 ± 0.258,281,0.19677878316653963,0.5622250947615418,ns
Cardiovascular,sitting_blood_pressure_diastolic,-0.09557142250618733,-1.63 ± 2.79,309,-1.88 ± 2.57,287,0.3786101284650152,0.79754171867948,ns
Sleep,ahi,0.05210890641446301,0.127 ± 1.34,291,0.203 ± 1.53,273,0.3860606796137229,0.79754171867948,ns
Lipids,bt__triglycerides,0.0005951475689291876,-0.124 ± 3.79,244,-0.121 ± 7.27,228,0.39877085933974,0.79754171867948,ns
Mental,rds_score,0.08555119170219172,0.0666 ± 0.668,301,0.124 ± 0.676,279,0.4961095293740485,0.8075820877266394,ns
Immune / Inflammation,bt__lymphocytes_abs,-0.012055023772372107,-0.0211 ± 0.117,309,-0.0226 ± 0.136,286,0.4994718246951334,0.8075820877266394,ns
Glycemic (CGM),iglu_cv,-0.07709952989744887,-0.00401 ± 0.192,264,-0.071 ± 1.21,243,0.5249283570223157,0.8075820877266394,ns
Cardiovascular,intima_media_th_mm_1_intima_media_thickness,-0.012098682478312724,0.00552 ± 0.0259,309,0.00522 ± 0.0234,287,0.597773233529503,0.821133864037705,ns
Lipids,bt__total_cholesterol,-0.013012986596012788,0.132 ± 4.64,242,0.0704 ± 4.86,228,0.6158503980282788,0.821133864037705,ns
Glycemic (CGM),iglu_mean,0.06574712012486668,0.0141 ± 0.679,264,0.0604 ± 0.729,243,0.8215508511958162,0.9549126760488473,ns
Glycemic (CGM),iglu_gmi,0.06575291382402702,0.000337 ± 0.0163,264,0.00144 ± 0.0174,243,0.8215508511958162,0.9549126760488473,ns
Sleep,sleep_efficiency,0.013177291843917482,-0.0834 ± 1.73,292,-0.0655 ± 0.861,276,0.8600968669537705,0.9549126760488473,ns
Cardiovascular,hr_bpm,-0.001359995352276424,-0.38 ± 2.84,308,-0.383 ± 2.15,287,0.9485434543412783,0.9549126760488473,ns
Lipids,bt__hdl_cholesterol,0.0358796188398503,0.246 ± 1.42,240,0.299 ± 1.53,224,0.9549126760488473,0.9549126760488473,ns
