sex,quartile,n,n_sarcopenic,prevalence,ci_low,ci_high
Female,ALL,4340,494,0.11382488479262673,0.10471549602435153,0.12361729839811532
Female,Q1,1092,133,0.12179487179487179,0.10371170371961698,0.1425296267654406
Female,Q2,1077,121,0.11234911792014857,0.09484988733037697,0.13260387734009715
Female,Q3,1054,111,0.10531309297912714,0.08819335570142686,0.1252993722849269
Female,Q4,1117,129,0.11548791405550582,0.09804843730719211,0.13556306658577913
Male,ALL,3999,326,0.08152038009502376,0.07343568316609421,0.09040829256156709
Male,Q1,998,85,0.08517034068136273,0.06940318676973002,0.10411873857096164
Male,Q2,1006,77,0.07654075546719682,0.06167520493329036,0.0946280023097787
Male,Q3,1034,71,0.06866537717601548,0.054794057689126534,0.08572977432893017
Male,Q4,961,93,0.0967741935483871,0.07965554040168484,0.11710368577494883
