target,metric,model,mode,fusion,view,seed,score
dis__diabetes,auc,covariates,ridge,early,fusion,42,0.44856554129022036
dis__diabetes,auc,lejepa_cov,ridge,early,fusion,42,0.6600689491203042
dis__diabetes,auc,dino_cov,ridge,early,fusion,42,0.6892732604216198
dis__diabetes,auc,tab_cov,ridge,early,fusion,42,0.5307100966872721
dis__diabetes,auc,covariates,ridge,early,fusion,73,0.5836150008047643
dis__diabetes,auc,lejepa_cov,ridge,early,fusion,73,0.720234698506065
dis__diabetes,auc,dino_cov,ridge,early,fusion,73,0.661662496524882
dis__diabetes,auc,tab_cov,ridge,early,fusion,73,0.6106697101385657
dis__diabetes,auc,covariates,ridge,early,fusion,99,0.5207757805108799
dis__diabetes,auc,lejepa_cov,ridge,early,fusion,99,0.7903122043519394
dis__diabetes,auc,dino_cov,ridge,early,fusion,99,0.6228382213812678
dis__diabetes,auc,tab_cov,ridge,early,fusion,99,0.6620056764427625
dis__hypertension,auc,covariates,ridge,early,fusion,42,0.7907509157509157
dis__hypertension,auc,lejepa_cov,ridge,early,fusion,42,0.8164224664224663
dis__hypertension,auc,dino_cov,ridge,early,fusion,42,0.8187317513404471
dis__hypertension,auc,tab_cov,ridge,early,fusion,42,0.8007671072888465
dis__hypertension,auc,covariates,ridge,early,fusion,73,0.7953211486985696
dis__hypertension,auc,lejepa_cov,ridge,early,fusion,73,0.8215471821518113
dis__hypertension,auc,dino_cov,ridge,early,fusion,73,0.81569710402965
dis__hypertension,auc,tab_cov,ridge,early,fusion,73,0.8144810629458716
dis__hypertension,auc,covariates,ridge,early,fusion,99,0.7928366016312567
dis__hypertension,auc,lejepa_cov,ridge,early,fusion,99,0.8135880209237177
dis__hypertension,auc,dino_cov,ridge,early,fusion,99,0.8106081265339514
dis__hypertension,auc,tab_cov,ridge,early,fusion,99,0.8042938245283486
dis__osteoarthritis,auc,covariates,ridge,early,fusion,42,0.7895062157094241
dis__osteoarthritis,auc,lejepa_cov,ridge,early,fusion,42,0.8036808111674422
dis__osteoarthritis,auc,dino_cov,ridge,early,fusion,42,0.7735814987151886
dis__osteoarthritis,auc,tab_cov,ridge,early,fusion,42,0.7814362108479754
dis__osteoarthritis,auc,covariates,ridge,early,fusion,73,0.7291871921182266
dis__osteoarthritis,auc,lejepa_cov,ridge,early,fusion,73,0.7708028225269605
dis__osteoarthritis,auc,dino_cov,ridge,early,fusion,73,0.7529090667021701
dis__osteoarthritis,auc,tab_cov,ridge,early,fusion,73,0.7447809878844361
dis__osteoarthritis,auc,covariates,ridge,early,fusion,99,0.754236103561278
dis__osteoarthritis,auc,lejepa_cov,ridge,early,fusion,99,0.7892897634615683
dis__osteoarthritis,auc,dino_cov,ridge,early,fusion,99,0.7666454408498611
dis__osteoarthritis,auc,tab_cov,ridge,early,fusion,99,0.7563483311848664
