target,metric,model,mode,fusion,view,n,mean,std,se
dis__diabetes,auc,lejepa_cov,ridge,early,fusion,3,0.7235386173261028,0.06518445591558056,0.037634263169839734
dis__diabetes,auc,dino_cov,ridge,early,fusion,3,0.6579246594425898,0.03337487337224809,0.01926899212563711
dis__diabetes,auc,tab_cov,ridge,early,fusion,3,0.6011284944228668,0.06616576466597143,0.03820082204103604
dis__diabetes,auc,covariates,ridge,early,fusion,3,0.5176521075352881,0.06757889558461606,0.0390166935573157
dis__hypertension,auc,lejepa_cov,ridge,early,fusion,3,0.8171858898326652,0.004034126093855616,0.0023291037862324332
dis__hypertension,auc,dino_cov,ridge,early,fusion,3,0.8150123273013495,0.004104876292276578,0.0023699514323359955
dis__hypertension,auc,tab_cov,ridge,early,fusion,3,0.8065139982543555,0.007121448130187551,0.004111569994983739
dis__hypertension,auc,covariates,ridge,early,fusion,3,0.7929695553602474,0.0022880154762358407,0.0013209863511147925
dis__osteoarthritis,auc,lejepa_cov,ridge,early,fusion,3,0.7879244657186569,0.016481461182371208,0.009515576050280385
dis__osteoarthritis,auc,dino_cov,ridge,early,fusion,3,0.7643786687557399,0.010520981566766138,0.006074291539711521
dis__osteoarthritis,auc,tab_cov,ridge,early,fusion,3,0.7608551766390926,0.018738598789341327,0.010818735055262612
dis__osteoarthritis,auc,covariates,ridge,early,fusion,3,0.7576431704629761,0.030303501949499954,0.01749573500793215
