target,metric,model,mode,fusion,view,seed,score
dis__diabetes,auc,covariates,ridge,early,fusion,42,0.44856554129022036
dis__diabetes,auc,lejepa_cov,ridge,early,fusion,42,0.6613567918846093
dis__diabetes,auc,dino_cov,ridge,early,fusion,42,0.6995561895704548
dis__diabetes,auc,tab_cov,ridge,early,fusion,42,0.5415081629418291
dis__diabetes,auc,covariates,ridge,early,fusion,73,0.5836150008047643
dis__diabetes,auc,lejepa_cov,ridge,early,fusion,73,0.7170888020719021
dis__diabetes,auc,dino_cov,ridge,early,fusion,73,0.7132405659687165
dis__diabetes,auc,tab_cov,ridge,early,fusion,73,0.6059142852962265
dis__diabetes,auc,covariates,ridge,early,fusion,99,0.5207757805108799
dis__diabetes,auc,lejepa_cov,ridge,early,fusion,99,0.7911258278145695
dis__diabetes,auc,dino_cov,ridge,early,fusion,99,0.6244654683065278
dis__diabetes,auc,tab_cov,ridge,early,fusion,99,0.6557048249763482
dis__hypertension,auc,covariates,ridge,early,fusion,42,0.7907509157509157
dis__hypertension,auc,lejepa_cov,ridge,early,fusion,42,0.8200217656739396
dis__hypertension,auc,dino_cov,ridge,early,fusion,42,0.8211551733290863
dis__hypertension,auc,tab_cov,ridge,early,fusion,42,0.8012767425810904
dis__hypertension,auc,covariates,ridge,early,fusion,73,0.7953211486985696
dis__hypertension,auc,lejepa_cov,ridge,early,fusion,73,0.8290614439882272
dis__hypertension,auc,dino_cov,ridge,early,fusion,73,0.817165073943534
dis__hypertension,auc,tab_cov,ridge,early,fusion,73,0.8141637295156426
dis__hypertension,auc,covariates,ridge,early,fusion,99,0.7928366016312567
dis__hypertension,auc,lejepa_cov,ridge,early,fusion,99,0.8122666534447281
dis__hypertension,auc,dino_cov,ridge,early,fusion,99,0.8107246448669955
dis__hypertension,auc,tab_cov,ridge,early,fusion,99,0.8043086992091628
dis__osteoarthritis,auc,covariates,ridge,early,fusion,42,0.7895062157094241
dis__osteoarthritis,auc,lejepa_cov,ridge,early,fusion,42,0.8015001041739009
dis__osteoarthritis,auc,dino_cov,ridge,early,fusion,42,0.7737065073963469
dis__osteoarthritis,auc,tab_cov,ridge,early,fusion,42,0.7814292659212446
dis__osteoarthritis,auc,covariates,ridge,early,fusion,73,0.7291871921182266
dis__osteoarthritis,auc,lejepa_cov,ridge,early,fusion,73,0.7694115297563574
dis__osteoarthritis,auc,dino_cov,ridge,early,fusion,73,0.7529956064438823
dis__osteoarthritis,auc,tab_cov,ridge,early,fusion,73,0.74456796698176
dis__osteoarthritis,auc,covariates,ridge,early,fusion,99,0.754236103561278
dis__osteoarthritis,auc,lejepa_cov,ridge,early,fusion,99,0.7972960380200973
dis__osteoarthritis,auc,dino_cov,ridge,early,fusion,99,0.7652010499013776
dis__osteoarthritis,auc,tab_cov,ridge,early,fusion,99,0.7563638622703341
