target,metric,model,mode,fusion,view,n,mean,std,se
dis__diabetes,auc,lejepa_cov,ridge,early,fusion,3,0.7231904739236935,0.06509933541203042,0.0375851188242015
dis__diabetes,auc,dino_cov,ridge,early,fusion,3,0.6790874079485665,0.04779626300293993,0.02759518531100552
dis__diabetes,auc,tab_cov,ridge,early,fusion,3,0.6010424244048013,0.05725400140047498,0.033055613120747444
dis__diabetes,auc,covariates,ridge,early,fusion,3,0.5176521075352881,0.06757889558461606,0.0390166935573157
dis__hypertension,auc,lejepa_cov,ridge,early,fusion,3,0.8204499543689651,0.008405578892551792,0.004852963236309414
dis__hypertension,auc,dino_cov,ridge,early,fusion,3,0.8163482973798719,0.005263014722175145,0.0030386029665967836
dis__hypertension,auc,tab_cov,ridge,early,fusion,3,0.8065830571019653,0.006737813883689932,0.00389007865949798
dis__hypertension,auc,covariates,ridge,early,fusion,3,0.7929695553602474,0.0022880154762358407,0.0013209863511147925
dis__osteoarthritis,auc,lejepa_cov,ridge,early,fusion,3,0.7894025573167852,0.01743988045394026,0.010068919674717304
dis__osteoarthritis,auc,dino_cov,ridge,early,fusion,3,0.7639677212472024,0.010410388044766036,0.006010440340014133
dis__osteoarthritis,auc,tab_cov,ridge,early,fusion,3,0.7607870317244463,0.018824509579039656,0.010868335672821234
dis__osteoarthritis,auc,covariates,ridge,early,fusion,3,0.7576431704629761,0.030303501949499954,0.01749573500793215
